filename	num	qiita_name	description	FoodCode	Main.food.description	raw_pasteurized	raw_processed	animal_source	sample_type	sample_type_aquatic_land	sample_type_common	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	ndb_description	ndb_number	cheese_yogurt_analysis	fermented	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	ONR_16NAVY05	analysis_2269	analysis_beverages	source_categorical	grocerystore_restaurant_etc	superfood	complex_fish	complex_shellfish_other	complex_meat	analysis_plant_simple	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	simple_complex	known_contamination	animal_source_specific	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	analysis_superfood_updated	analysis_superfood	plate_num	sample_name_MS	JG_kombucha_series	sample_set	source_general	additives	additives_specific	age	age_units	analysis_animal_simple	analysis_candy_complex	analysis_cheese	analysis_shotgun_y	animal_product_substitute	barcode_number	best_by	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fruit	complex_fungi	complex_peanut	complex_seaweed	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	distributor_brand	dna_extracted	elevation	env_biome	env_feature	env_material	env_package	extraction_notes	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	Food_coloring	Food_coloring_specific	garden_number	geo_loc_name	gluten_free	gmo	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	latitude	location_sampled	longitude	meat_cooked_length	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_notes	sampled_method	scientific_name	sd_zoo_sample_number	solid_liquid	submitter	sugar_added	sugar_refined	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	Vendor_store	washed_not	washed_specific
G87490_1x_BA11_01_26550.mzXML	1247	11442.G87490	dried betel nut	42108100	Betel_nut_dried	not applicable	processed	not applicable	food	land	betel nut	plant	fruit	fleshy fruit	berry	betel nut	betel nut	not provided	not provided	no	no	fruit	Arecaceae	Areca	Areca sp.		y	n	store	store	non_superfood	no	no	no	y	betel nut	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-surface	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	25	G87490	not applicable	G87490	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87490	not applicable	not collected	no	not applicable	not applicable	not applicable	1/12/18 0:00	snack	no	no	no	no	no	no	no	no	yes	no	no	no	no	not applicable	"Pioneer, Shri Swami Samarth Industries"	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.1414	g	1.9436	g	peel	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G87490	G87490	yes	32.842	UCSD:Dorrestein lab	-117.258	not applicable	no	India	not collected	plastic	plastic bag	Used supari raw cut - pre cut whole betel nut chunks	Dorrestein Lab	TRUE	brown	G	not collected	g	not collected	g	dried	no heat	none	0.0501	g	0.0541	g	none	sterile razor blade	food metagenome	not applicable	solid	AU	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	Asian	8.29E+11	yes	Miramar Cash & Carry	not washed	not applicable
G87491_1x_BG10_01_26642.mzXML	925	11442.G87491	calcium hydroxide (lime paste)	NA	NA	not applicable	processed	not applicable	food	land	calcium hydroxide (lime paste)	mineral	mineral	mineral	mineral	calcium hydroxide	calcium hydroxide	not applicable	not applicable	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	no	n	calcium hydroxide (lime paste)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	free-living	saline	surface (saline)	simple	no	not applicable	not applicable	not applicable	not applicable	n	n	25	G87491	not applicable	G87490	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87491	not applicable	not collected	no	not applicable	not applicable	not applicable	1/12/18 0:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	"Pioneer, Shri Swami Samarth Industries"	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not provided	g	not provided	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87491	G87491	yes	32.842	UCSD:Dorrestein lab	-117.258	not applicable	no	India	not collected	plastic	plastic container	none	Dorrestein Lab	TRUE	not applicable	G	1.1482	g	1.9415	g	processed	processed	none	0.0524	g	0.0535	g	none	sterile razor	food metagenome	not applicable	solid	AU	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	82942600411	yes	Miramar Cash & Carry	not applicable	not applicable
G87492_1x_BH10_01_26659.mzXML	1250	11442.G87492	betel nut with calcium hydroxide (lime paste)	42108100	Betel_nut_dried	not applicable	processed	not applicable	food	land	betel nut	plant	fruit	fleshy fruit	berry	betel nut	betel nut	not applicable	not applicable	no	no	fruit	Arecaceae	Areca	Areca sp.		y	n	store	store	non_superfood	no	no	no	y	betel nut	calcium hydroxide (lime paste)	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-surface	complex	no	not applicable	not applicable	not applicable	not applicable	y	y	25	G87492	not applicable	G87490	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87492	not applicable	not collected	no	not applicable	not applicable	not applicable	1/12/18 0:00	snack	no	no	no	no	no	no	no	no	yes	no	no	no	no	not applicable	"Pioneer, Shri Swami Samarth Industries"	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.1492	g	1.9364	g	not collected	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G87492	G87492	yes	32.842	UCSD:Dorrestein lab	-117.258	not applicable	no	India	not collected	plastic	"plastic bag, plastic container"	Used supari raw cut - pre cut whole betel nut chunks	Dorrestein Lab	TRUE	brown;white	G	not collected	g	not collected	g	dried	no heat	none	0.0549	g	0.0568	g	none	sterile razor	food metagenome	not applicable	solid	AU	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	Asian	82942600411	yes	Miramar Cash & Carry	not washed	not applicable
G87493_1x_RC4_01_26260.mzXML	1156	11442.G87493	hashbrown	71405020	White_potato_hash_brown_from_frozen	not applicable	processed	not applicable	food	land	potato	plant	complex	complex	complex	complex	complex	"Potatoes, hash brown, refrigerated, unprepared"	31021	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	potato	vegetable oil	salt	dehydrated potatoe	"enriched wheat flour (flour, niacin, iron, thiamine mononitrate, riboflavine, folic acid)"	potassium sorbate	natural flavouring;disodium dihydrogen pyrophosphate;dextrose	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	26	G87493	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87493	4/11/19 0:00	26	no	not applicable	not applicable	not applicable	1/24/18 0:00	hashbrown	no	no	no	no	no	no	no	no	no	yes	yes	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3356	g	2.1269	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G87493	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	not collected	not collected	paper/ plastic	paper box in plastic	none	Dorrestein Lab	TRUE	not applicable	G	1.1539	g	1.9641	g	processed	processed	none	0.1817	g	0.1628	g	none	not provided	food metagenome	not applicable	solid	JG	yes	dextrose	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	not collected	not applicable	not applicable
G87494_1x_RH4_01_26343.mzXML	1262	11442.G87494	blueberry	63203010	Blueberries_raw	not applicable	raw	not applicable	food	land	berry	plant	fruit	fleshy fruit	berry	blueberry	blueberry	"Blueberries, raw"	9050	no	no	fruit	Ericaceae	vaccinium	vaccinium sp.		y	n	store	store	superfood	no	no	no	y	blueberry	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	26	G87494	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87494	not collected	26	no	not applicable	not applicable	not applicable	1/24/18 13:00	fresh fruit	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Driscoll's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3739	g	2.1771	g	both	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87494	not applicable	yes	32.842	UCSD:Dorrestein lab	-117.258	not applicable	no	Chile	not collected	plastic	plastic clamshell	none	Dorrestein Lab	TRUE	blue;black	G	1.1511	g	1.9555	g	not applicable	not applicable	none	0.2228	g	0.2216	g	none	not provided	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	not collected	washed	water
G87495_1x_RF4_01_26310.mzXML	913	11442.G87495	shitake mushroom - from immune boost soup	75219001	Mushrooms_cooked_from_fresh_NS_as_to_fat_added_in_cooking	not applicable	processed	not applicable	food	land	shitake mushroom	fungi	fungi	fungi	mushroom	mushroom	shitake mushroom	"Mushrooms, shiitake, cooked, with salt"	11798	no	no	fruiting body	Omphalotaceae	Lentinula	Lentinula edodes		y	n	store	store	not applicable	no	no	no	n	shitake mushroom	bok choy	garlic	ginger	vegetables	coconut oil	kale;mushrooms	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	26	G87495	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87495	not applicable	26	no	not applicable	not applicable	not applicable	2/1/18 11:30	not applicable	no	no	no	no	yes	no	no	no	yes	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.8464	g	2.394	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87495	not applicable	yes	32.842	UCSD:Dorrestein lab	-117.258	not applicable	not collected	not collected	not collected	plastic	plastic bag	not collected	Dorrestein Lab	TRUE	brown;beige	G	not collected	g	not collected	g	cooked	high heat	none	not collected	g	not collected	g	none	not provided	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	H Mart	not washed	not applicable
G87496_1x_RB5_01_26246.mzXML	2130	11442.G87496	bok choy from immune boost soup	75210020	Cabbage_Chinese_cooked_fat_added_in_cooking	not applicable	processed	not applicable	food	land	greens	plant	vegetable/herb	vegetable/herb	vegetable	bok choy	bok choy	"Cabbage, chinese (pak-choi), cooked, boiled, drained, with salt"	11754	no	no	leaf	Brassicaceae	Brassica	Brassica rapa		y	n	store	store	not applicable	no	no	no	n	bok choy	garlic	ginger	vegetables	coconut oil	kale	mushrooms;	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	26	G87496	not applicable	MP soup	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87496	not applicable	26	no	not applicable	not applicable	not applicable	2/1/18 11:30	soup	no	no	no	no	no	no	no	no	yes	yes	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2842	g	2.0166	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87496	not applicable	yes	32.842	UCSD:Dorrestein lab	-117.258	not applicable	yes	not collected	not collected	none	not applicable	not collected	Dorrestein Lab	TRUE	green;white	G	not provided	g	not provided	g	cooked	high heat	none	not provided	g	not provided	g	none	not provided	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	H Mart	not applicable	not applicable
G87497_1x_BA3_01_26538.mzXML	665	11442.G87497	Artisan Almond Milk Yogurt Kite Hill Peach	11352000	Milk_almond_flavored	pasteurized	processed	not applicable	food	land	yogurt alternative	complex	complex	complex	complex	complex	complex	"KITE HILL, ARTISAN ALMOND MILK YOGURT, PEACH, UPC: 856624004159"	45169777	no	yes	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	"almond milk (water, almonds)"	cane sugar	peaches	organic tapioca starch	natural flavor	locust bean gum	annato;citric acid;xanthan gum;agar;live active cultures: S.Thermophilus;L.Bulgaricus:L.Acidophilus:Bifidobacteria	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	25	G87497	not applicable	no	not provided	natural;artificial	natural flavor;citric acid;locust bean gum	not applicable	not applicable	n	n	n	n	yogurt	87497	2/5/18 0:00	plate 18	no	not applicable	not applicable	not applicable	1/22/18 15:30	not applicable	no	no	no	yes	no	no	agar	no	yes	no	no	no	yes	S.Thermophilus;L.Bulgaricus;L.Acidophilus;Bifidobacteria	"Lyrical Foods, INC. (Hayward, CA)"	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	2.1487	g	2.4183	g	not applicable	yes	annatto	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87497	G87497	yes	32.842	San Diego:Dorrestein lab	-117.258	not applicable	no	USA	CA	plastic	not applicable	no preservatives; Keep Perishable	Dorrestein Lab	TRUE	not applicable	G	1.1602	g	1.9636	g	fermented	fermented	none	0.9885	g	0.4547	g	none	clean spoon	food fermentation metagenome	not applicable	solid	NS	yes	cane sugar	1154581	not applicable	not applicable	not applicable	not applicable	creamy	Global FoodOmics	no	not applicable	8.57E+11	yes	not collected	not applicable	not applicable
G87498_1x_10ul_RC3_01_26519.mzXML	1157	11442.G87498	1893 original cola	92410310	Soft_drink_cola_type	not applicable	processed	not applicable	beverage	land	soda	plant	complex	complex	complex	complex	complex	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	carbonated water	sugar	caramel color	phosphoric acid	sodium citrate	natural flavor	potassium sorbate;caffeine;gum arabis;kola nut extract	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	carbonated	soda	n	n	28	G87498	not applicable	no	not provided	yes	potassium sorbate;gum arabis	not applicable	not applicable	n	n	n	n	no	87498	4/23/18 0:00	plate 28	yes	not applicable	not applicable	not applicable	2/6/18 8:53	cold beverage	no	no	no	no	no	no	no	no	yes	no	no	no	no	not applicable	pepsi-cola	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	g	not applicable	g	not applicable	yes	caramel color	not applicable	USA:CA:San Diego	yes	yes	not collected	no	G87498	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	not collected	not collected	metal	metal can	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	g	not applicable	g	processed	processed	none	not applicable 	g	not applicable 	g	none	not collected	food metagenome	not applicable	liquid	JG	yes	sugar	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	American	12000151897	yes	Vons	not applicable	not applicable
G87499_1x_RG4_01_26456.mzXML	1318	11442.G87499	Old vine zinfandel	93401020	Wine_table_white	not applicable	processed	not applicable	beverage	land	red wine	plant	fruit	fleshy fruit	berry	grape	grape	"Alcoholic Beverage, wine, table, red, Zinfandel"	14102	no	yes	fruit	Vitaceae	Vitis	Vitis sp.		y	y	store	store	not applicable	no	no	no	n	grape	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	alcoholic	non-carbonated	wine	n	n	28	G87499	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	not applicable	87499	not collected	plate 28	no	not applicable	not applicable	not applicable	2018-02-05-21:00	beverage	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Old Zin Vines	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87499	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	USA	CA	glass	glass bottle	not collected	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	poured into tube	food fermentation metagenome	not applicable	liquid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	82544009046	yes	Vons	not applicable	not applicable
G87500_1x_rerun_RD2_01_26512.mzXML	1319	11442.G87500	Barefoot bubbles; brut cuvee	93401020	Wine_table_white	not applicable	processed	not applicable	beverage	land	beverage	plant	fruit	fleshy fruit	berry	grape	grape	Barefoot Bubbly Brut Cuvee	not collected	no	yes	fruit	Vitaceae	Vitis	Vitis sp.		y	y	store	store	not applicable	no	no	no	n	not collected	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	complex	no	not applicable	alcoholic	carbonated	champagne	n	n	28	G87500	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87500	not collected	plate 28	no	not applicable	not applicable	not applicable	2/5/18 21:00	beverage	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Barefoot	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G87500	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	USA	CA	glass	glass bottle	not collected	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	fermented	carbonated / fermented	none	not applicable	not applicable	100	ul	none	poured	food fermentation metagenome	not applicable	liquid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	18341751260	yes	Vons	not applicable	not applicable
G87501_1x_10ul_RC2_01_26517.mzXML	1487	11442.G87501	mango passionfruit; Trader Joe's	64100110	Fruit_juice_blend_100_juice	not applicable	processed	not applicable	beverage	land	juice	plant	fruit	fleshy fruit	complex	complex	complex	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	filtered water	apple juice concentrate	white grape juice concentrate	mango puree	passionfruit juice concentrate	mango juice concentrate	pineapple juice concentrate;ascorbic acid;natural flavor	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	non-carbonated	juice	n	n	28	G87501	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87501	9/28/18 0:00	plate 28	no	not applicable	not applicable	not applicable	2/5/18 21:00	beverage	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Trader Joe's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G87501	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	not collected	not collected	plastic	plastic bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	not collected	food metagenome	not applicable	liquid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	423816	yes	Trader Joe's	not applicable	not applicable
G87502_1x_RG2_01_26454.mzXML	143	11442.G87502	Alta Dena; Half & Half	12120100	Cream_half_and_half	pasteurized	processed	cow	food	land	creamer	animal	animal	dairy	cream	cream	cream	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	milk	cream	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-secretion	complex	no	milk	not applicable	not applicable	not applicable	n	n	28	G87502	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87502	1/31/18 0:00	plate 28	no	not applicable	not applicable	not applicable	2/5/18 21:00	creamer	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Alta Dena	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G87502	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	USA	TX	paper / cardboard	tetra pak	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	mixed	"no heat, mixed"	none	not applicable	not applicable	100	ul	none	not collected	food metagenome	not applicable	liquid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	41900079130	no	not collected	not applicable	not applicable
G87503_1x_BB2_01_26380.mzXML	1674	11442.G87503	Red Trolley Ale; Karl Strauss	93101000	Beer	not applicable	processed	not applicable	beverage	land	ale	plant	fruit	grain/grass	complex	complex	complex	not collected	not collected	no	yes	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	malt	water	hop	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	complex	no	not applicable	alcoholic	carbonated	ale	n	n	28	G87503	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87503	not collected	plate 28	no	not applicable	not applicable	not applicable	2/5/18 21:00	beverage	no	no	no	no	yeast	no	no	no	no	no	yes	no	no	not applicable	Karl Strauss	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	no	no	not collected	no	G87503	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	USA	CA	glass	glass bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	fermented	carbonated / fermented	none	not applicable	not applicable	100	ul	none	not collected	food fermentation metagenome	not applicable	liquid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	American	7.97E+11	yes	Vons	not applicable	not applicable
G87504_1x_rerun_10ul_BA2_01_26363.mzXML	2102	11442.G87504	Guayusa Tea; unsweetened guava; Runa	92302200	Tea_leaf_presweetened_with_sugar	not applicable	processed	not applicable	beverage	land	tea	plant	vegetable/herb	vegetable/herb	tea/infusion	tea	tea	"GUAYUSA BEVERAGE, UPC: 857732002389"	45238080	no	yes	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	brewed organic guayusa	organic pear juice concentrate	organic guava flavor	L-malic acid	natural flavor	ascorbic acid	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	non-carbonated	tea	n	n	28	G87504	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87504	3/30/19 0:00	plate 28	yes	not applicable	not applicable	not applicable	2/5/18 21:00	tea	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Runa	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G87504	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	yes	USA	OR	glass	glass bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	fermented	carbonated / fermented	none	not applicable	not applicable	100	ul	none	not collected	food fermentation metagenome	not applicable	liquid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	8.58E+11	yes	Vons	not applicable	not applicable
G87505_1x_RH2_01_26468.mzXML	891	11442.G87505	Teddy's old fashioned orange and cream soda	93101000	Beer	not applicable	processed	not applicable	beverage	land	beer	complex	complex	complex	complex	complex	complex	"ORANGE & CREAM, UPC: 636711115063"	45296498	no	no	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	carbonated water	high fructose corn syrup	citric acid	natural flavor	sodium benzoate	gum arabic	ester gum;sucralose;yellow 6;ACE K;Red 40	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	carbonated	soda	n	n	28	G87505	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87505	not collected	plate 28	no	not applicable	not applicable	not applicable	2/5/18 21:00	beverage	yes	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	Teddy's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	yes	"yellow 6, red 40"	not applicable	USA:CA:San Diego	yes	no	not collected	no	G87505	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	USA	WA	plastic	plastic bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	not collected	food metagenome	not applicable	liquid	JG	yes	"high fructose corn syrup, sucralose"	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	6.37E+11	yes	Vons	not applicable	not applicable
G87506_1x_rerun_RE2_01_26499.mzXML	646	11442.G87506	Doubleshot Coffee & Protein; Starbucks	95310560	NOS_Energy_Drink	pasteurized	processed	cow	beverage	land	coffee drink	complex	complex	complex	complex	complex	complex	"STARBUCKS, DOUBLESHOT, FORTIFIED ENERGY COFFEE DRINK, WHITE CHOCOLATE,"	45242651	no	yes	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	Brewed Starbucks Coffee	reduced-fat milk	skim milk	milk protein concentrate	sugar	erythritol	calcium aseinate (milk);root fiber (chicory);natural flavors;carrageenan;monk fruit extract;ascorbic acid	host-associated	not applicable	not applicable	complex	no	milk	non-alcoholic	non-carbonated	coffee	n	n	28	G87506	not applicable	no	not provided	natural;artificial	see ingredients	not applicable	not applicable	n	n	n	n	no	87506	2/15/18	plate 28	yes	not applicable	not applicable	not applicable	2/5/18 7:30	beverage	no	yes	no	no	no	no	yes	no	no	no	no	no	no	not applicable	Starbucks	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	yes	not applicable	no	G87506	G87506	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	USA	not collected	metal	not collected	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	not collected	food fermentation metagenome	not applicable	liquid	JG	yes	yes	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	12000038488	no	Vons	not applicable	not applicable
