CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
2269	2434	118	0.94	-15.998
2151	2851	118	0.9594	24.000
5616	6114	118	0.9551	12.001
2400	5562	118	0.9246	-98.113
2881	5695	118	0.9537	0.006
2160	3349	118	0.9299	26.011
5453	6088	118	0.9643	0.006
5640	6095	118	0.9269	0.007
2367	6358	118	0.9334	80.059
2246	3349	118	0.9421	-24.073
2217	2851	118	0.9422	2.014
2157	6358	118	0.9551	50.087
2357	2360	118	0.9419	28.035
5695	6114	118	0.9458	80.062
2269	2370	118	0.9391	-18.011
2269	6114	118	0.9577	80.061
2246	2653	118	1.0	0.003
3185	5877	118	0.9405	-26.051
2653	3349	118	0.9421	-24.076
2217	3159	118	0.9261	4.028
2298	5508	118	0.9192	2.009
2863	6109	118	0.951	-112.086
2298	3210	118	0.9428	-0.007
2151	2250	118	0.9428	50.088
2198	2221	118	0.9306	-0.001
6757	6895	118	0.9319	-0.005
2357	4143	118	0.937	0.005
5616	5704	118	0.9531	0.002
2151	5453	118	0.9577	-0.003
2687	6800	118	0.944	0.005
3210	3352	118	0.9238	0.002
2290	2367	118	0.9532	2.018
2298	3352	118	0.9205	-0.005
2290	6935	118	0.9435	2.020
2151	2197	118	0.949	-30.048
2863	6115	118	0.9538	-110.075
2197	5453	118	0.9536	30.045
2217	5877	118	0.9572	-0.001
2367	2374	118	0.9348	-0.000
2157	2160	118	0.9417	-28.027
2246	2434	118	0.944	-80.061
2434	2671	118	0.9469	13.980
2290	6109	118	0.9625	0.005
2374	6935	118	0.9377	0.002
2400	6757	118	0.9337	-2.014
2367	6147	118	0.9375	-0.001
6132	6772	118	0.9399	28.033
2372	4143	118	0.9384	-12.031
2360	6088	118	0.9491	15.996
2301	3758	118	0.9337	-36.020
2484	2605	118	0.9347	0.006
2372	6119	118	0.9383	-12.030
2370	4255	118	0.935	-0.004
4255	5704	118	0.9333	86.077
2374	6109	118	0.9271	-2.012
2290	2317	118	0.9375	-28.028
2246	6358	118	0.9592	28.030
2653	6114	118	0.9475	15.995
2246	2874	118	0.9427	-32.023
2269	2881	118	0.9561	-0.007
2250	6226	118	0.9366	-82.082
5913	6230	118	0.9408	-0.006
2370	5613	118	0.9407	-0.001
2360	6358	118	0.9484	66.077
5883	6800	118	0.9345	-22.056
5613	6113	118	0.9374	15.998
2268	6230	118	0.9566	-0.001
2434	6115	118	0.9394	28.031
5613	5704	118	0.9336	86.073
2250	6088	118	0.9567	-50.085
2671	4255	118	0.9406	-15.997
2247	5704	118	0.9348	0.001
6366	6375	118	0.9348	2.014
6113	6119	118	0.9503	0.000
6231	6375	118	0.9249	42.011
3042	4517	118	0.9603	0.006
2370	2653	118	0.9478	82.077
2317	4208	118	0.9288	-0.000
2863	5883	118	0.9613	-30.009
2290	6088	118	0.9523	31.996
2246	2250	118	0.9511	28.033
2160	4517	118	0.9613	0.000
2360	2863	118	0.9499	96.092
5656	6226	118	0.9326	28.027
2851	5877	118	0.9407	-2.015
2247	2357	118	0.937	-70.080
2653	5704	118	0.9434	3.996
2370	2402	118	0.9469	0.000
6095	6113	118	0.9341	0.000
2268	6019	118	0.9143	0.005
2374	6147	118	0.928	-0.001
2290	6115	118	0.9435	2.017
2151	2360	118	0.9449	-15.993
2339	4255	118	0.9336	-15.994
2151	6358	118	0.9427	50.084
5508	5520	118	0.9356	-28.030
979	6060	119	0.9138	-18.011
2003	6085	119	0.8563	-2.014
5524	6060	119	0.9059	-18.010
1489	3791	119	0.9352	-0.002
979	1041	119	0.9087	88.015
1041	6060	119	0.9097	-106.026
1709	1826	119	0.8742	-2.016
3240	5719	119	0.9066	2.012
1709	5340	119	0.8964	18.011
2440	5669	119	0.9735	-0.000
1345	1489	119	0.9721	28.031
5626	5669	119	0.9457	0.001
3051	5719	119	0.9311	-2.018
979	1489	119	0.9188	88.015
2313	2440	119	0.9386	0.000
1722	5524	119	0.9095	26.017
5319	6496	119	0.9061	-106.024
1041	5116	119	0.9574	-28.031
1041	1489	119	0.9802	0.001
3088	5626	119	0.9724	-0.001
1080	4865	119	0.9712	0.000
1760	6496	119	0.9694	0.003
979	6475	119	0.9735	-28.033
3088	5669	119	0.9414	-0.001
1345	6475	119	0.898	-88.017
2003	4865	119	0.9152	18.012
4975	5524	119	0.9089	26.016
2003	5414	119	0.9382	0.000
1709	6085	119	0.8649	-2.015
4975	6475	119	0.9174	-2.016
1041	6496	119	0.9097	-106.023
1560	4865	119	0.9497	0.000
1709	5414	119	0.9484	-0.001
4300	5116	119	0.9142	-28.034
3791	6060	119	0.8833	-106.025
5524	6496	119	0.9059	-18.008
1493	6060	119	0.9082	-106.026
1489	6496	119	0.9106	-106.024
3088	6674	119	0.8641	-116.012
1722	4975	119	0.9718	0.000
1489	5524	119	0.9126	-88.016
1345	6085	119	0.9472	-18.010
1722	6475	119	0.9068	-2.016
5626	6674	119	0.8803	-116.010
1560	4975	119	0.9011	-88.017
2021	6085	119	0.8479	12.995
4865	5319	119	0.9062	26.016
1489	6060	119	0.9106	-106.026
1722	3051	119	0.925	2.015
4975	6674	119	0.9301	2.017
1493	1760	119	0.9076	-106.027
4865	5719	119	0.9126	-88.020
1345	3791	119	0.9307	28.030
4865	4975	119	0.9089	-88.017
3051	3240	119	0.855	-4.030
3240	6475	119	0.978	-0.002
5319	6060	119	0.9061	-106.027
3791	6496	119	0.8871	-106.022
3240	6674	119	0.8668	4.031
1080	5340	119	0.9324	0.000
1489	5319	119	0.9844	0.000
4973	5414	119	0.9524	-0.001
1722	5719	119	0.9706	-0.003
1041	4300	119	0.9295	0.003
4865	5340	119	0.9419	0.000
6060	6496	119	1.0	0.003
5116	6085	119	0.9431	-18.011
979	5524	119	0.9689	-0.000
1493	6496	119	0.9082	-106.024
979	1722	119	0.9136	-26.017
1560	2003	119	0.9059	-18.012
2313	3088	119	0.978	0.001
5719	6475	119	0.9067	-2.013
3240	4975	119	0.9119	2.015
2440	5626	119	0.9434	-0.001
2440	6674	119	0.863	-116.011
1493	5116	119	0.9614	-28.031
2003	4973	119	0.9607	0.001
1489	1493	119	0.9814	0.000
3791	5116	119	0.9287	-28.029
1080	2003	119	0.9062	-18.012
2313	3051	119	0.8604	-116.012
5116	5319	119	0.9606	28.031
1826	2021	119	0.8507	-12.995
3051	5669	119	0.8548	116.013
1345	1826	119	0.9451	-18.011
1760	6060	119	0.9609	0.001
1345	5116	119	0.9666	0.000
5719	6674	119	0.9336	2.020
1560	1709	119	0.9032	-18.011
979	6496	119	0.9138	-18.008
1493	5319	119	0.9825	0.000
3791	4300	119	0.9333	0.004
3051	4975	119	0.9241	-2.015
1493	4300	119	0.9311	0.003
1560	5340	119	0.944	0.000
1722	3240	119	0.9074	-2.015
2313	5669	119	0.9403	0.000
1080	1560	119	0.9357	0.000
1345	1493	119	0.9678	28.031
1041	1493	119	0.9775	0.001
3051	6674	119	0.9749	0.002
1080	1709	119	0.9221	-18.011
4975	5719	119	0.9782	-0.003
5524	6475	119	0.9666	-28.033
1493	3791	119	0.9394	-0.002
2500	5722	119	0.8526	-0.000
1826	4973	119	0.8531	2.016
4300	5319	119	0.9309	-0.002
3240	5524	119	0.9689	28.031
1709	4973	119	0.9686	0.000
1041	1345	119	0.9674	-28.031
1722	6674	119	0.9347	2.017
1709	4865	119	0.9221	18.011
979	4975	119	0.9184	-26.017
1041	5319	119	0.9795	0.001
3051	3088	119	0.8586	116.014
1345	4300	119	0.927	28.034
2313	5626	119	0.9753	-0.000
1826	6085	119	0.9772	0.001
1709	2003	119	0.9675	-0.001
1826	2003	119	0.8714	2.015
1345	5319	119	0.972	28.032
2003	5340	119	0.8925	18.012
2440	3051	119	0.8547	-116.013
2313	6674	119	0.8641	-116.011
1760	5319	119	0.9071	106.028
3791	5319	119	0.9338	0.002
1489	5116	119	0.9667	-28.031
1826	5116	119	0.9384	18.011
2440	3088	119	0.939	0.001
4973	6085	119	0.8391	-2.015
979	3240	119	0.9721	-28.032
5669	5722	119	0.8272	0.000
1489	4300	119	0.9287	0.003
3051	5626	119	0.8771	116.012
1041	3791	119	0.9404	-0.001
2440	5722	119	0.82	0.000
2854	5977	122	0.9235	-0.001
2730	4083	122	0.7444	-26.017
3335	5977	122	0.8023	-0.001
2730	5796	122	0.933	-0.001
4913	5796	122	0.8873	28.031
4931	5796	122	0.8921	54.047
4913	5399	122	0.8912	-26.015
1083	5796	122	0.9032	28.031
3236	5977	122	0.8955	0.000
3236	3335	122	0.7773	0.001
3236	4083	122	0.9601	0.000
1083	4931	122	0.9063	-26.016
4083	5796	122	0.7558	26.015
1576	5796	122	0.7759	28.031
4931	5399	122	0.964	0.001
5399	5796	122	0.8842	54.046
2730	4913	122	0.8925	-28.033
2854	3236	122	0.9079	-0.001
1576	2730	122	0.7671	28.032
3335	4083	122	0.7764	-0.001
2854	4083	122	0.9159	-0.001
2854	3335	122	0.8415	-0.000
1083	2730	122	0.907	28.033
4913	4931	122	0.8958	-26.016
2730	5399	122	0.9034	-54.048
1083	5399	122	0.9008	-26.015
1083	4913	122	0.9598	0.000
4083	5977	122	0.8955	-0.000
2730	4931	122	0.9066	-54.048
1209	4149	123	0.966	-28.032
1099	1317	123	0.9519	0.000
4149	4920	123	0.9763	-28.031
4149	5274	123	0.9719	-28.029
2972	5379	123	0.9672	-0.000
1109	5190	123	0.9586	0.000
4920	5274	123	0.9765	0.002
700	5062	123	0.9755	28.031
4149	5190	123	0.9617	-28.031
1109	5274	123	0.9739	0.002
1376	4920	123	0.9763	-0.002
1418	5062	123	0.9543	28.031
597	2465	123	0.9659	-28.032
597	4204	123	0.9855	-0.000
1611	5274	123	0.9585	0.001
1109	1611	123	0.9608	0.001
4204	5379	123	0.9462	-46.042
1418	4920	123	0.9693	-28.031
1109	2465	123	0.9596	28.031
597	1232	123	0.9512	0.000
1099	2749	123	0.9507	-28.031
700	5401	123	0.9767	-28.031
4204	5062	123	0.9847	-0.000
1418	5274	123	0.9664	-28.030
2129	5852	123	0.9604	-0.000
1209	2465	123	0.9727	-28.032
597	2972	123	0.9435	-46.042
1209	1418	123	0.9597	-28.031
1209	5062	123	0.989	-0.000
700	4149	123	0.9706	-0.000
1320	5852	123	0.9591	0.000
2129	5274	123	0.9546	0.001
1232	4204	123	0.9529	-0.000
1232	5062	123	0.9518	-0.000
1209	1232	123	0.9565	0.000
1099	4204	123	0.9504	42.010
1611	5401	123	0.9685	0.000
4920	5062	123	0.968	56.063
5190	5852	123	0.959	0.000
700	4204	123	0.9702	28.031
4149	5062	123	0.9654	28.031
2465	4204	123	0.9677	28.031
2129	5190	123	0.964	-0.000
1109	1418	123	0.9612	28.032
1376	5190	123	0.9554	-0.002
1376	1611	123	0.9571	-0.001
597	1209	123	0.985	0.000
700	1209	123	0.9747	28.032
700	1611	123	0.972	-28.031
5274	5401	123	0.9657	-0.001
597	5062	123	0.9866	-0.000
700	5274	123	0.9704	-28.029
4920	5401	123	0.973	0.000
1099	1209	123	0.9495	42.011
597	1099	123	0.9513	-42.011
2465	4920	123	0.9682	-28.031
1418	5401	123	0.9524	-28.031
1611	4149	123	0.9645	28.031
1209	4204	123	0.9864	-0.000
1109	4149	123	0.9702	28.031
1376	2465	123	0.9637	28.029
2465	5274	123	0.9639	-28.029
1320	2129	123	0.9655	0.000
700	1376	123	0.971	-28.029
1376	5274	123	0.9729	0.000
1099	2766	123	0.9516	-28.031
5302	5379	123	0.9366	-18.012
2129	5401	123	0.9491	0.000
1376	4149	123	0.9726	28.029
2749	2766	123	0.9785	0.000
1611	4920	123	0.9668	-0.000
1376	5401	123	0.9688	-0.001
700	4920	123	0.9748	-28.031
4149	5401	123	0.9697	-28.031
1209	5379	123	0.9486	-46.042
1376	1418	123	0.9658	28.030
1109	1376	123	0.9773	0.002
1109	4920	123	0.9779	0.000
2465	5062	123	0.9678	28.031
1109	5401	123	0.9703	0.001
1320	5190	123	0.9711	0.000
1099	5062	123	0.9488	42.010
700	1109	123	0.972	-28.031
3490	6048	124	0.9412	46.977
3490	3505	124	0.9532	-0.002
6810	6811	124	0.9518	-0.001
477	3778	124	0.9019	-54.047
2185	2365	124	0.9696	-0.000
477	3411	124	0.9462	-56.063
3498	7020	124	0.9176	392.295
865	1752	124	0.9345	-28.031
3505	5759	124	0.971	46.973
3455	6811	124	0.9098	-46.979
1079	2185	124	0.9581	0.000
674	1441	124	0.89	0.001
2185	2706	124	0.9453	0.000
1079	1214	124	0.9659	-0.000
389	418	124	0.9108	14.016
1214	5033	124	0.969	0.000
3232	3778	124	0.9022	-14.015
626	783	124	0.9433	-28.032
1441	5751	124	0.8801	28.031
1214	4914	124	0.9614	0.000
2893	4914	124	0.9539	28.032
1214	5598	124	0.9728	0.000
2365	5598	124	0.969	0.000
783	7020	124	0.9436	14.016
475	477	124	0.9142	14.016
5759	6810	124	0.9604	-46.972
4903	5033	124	0.9674	-0.000
5759	6048	124	0.9544	0.006
1441	3232	124	0.8936	14.015
1079	6942	124	0.9598	-0.001
3498	3505	124	0.87	-46.974
4342	4914	124	0.9551	141.019
1214	2365	124	0.9688	0.000
475	865	124	0.9498	-0.000
744	3411	124	0.9433	-0.000
3455	7020	124	0.8965	392.289
418	865	124	0.9047	0.000
3505	6811	124	0.9569	0.000
3778	6327	124	0.9302	14.017
865	3411	124	0.948	-42.047
389	475	124	0.9326	14.016
2903	5953	124	0.9524	0.000
477	4989	124	0.9053	-42.047
1741	3411	124	0.9298	-14.016
2185	2893	124	0.9575	-28.032
626	4342	124	0.9565	-28.031
1079	2365	124	0.9592	-0.000
2365	4914	124	0.9548	0.000
477	744	124	0.9066	-56.063
1079	2903	124	0.9558	-0.000
5751	6327	124	0.8949	-14.015
847	6327	124	0.9146	14.018
3490	6811	124	0.9523	-0.002
3490	3498	124	0.8655	46.971
5759	6811	124	0.968	-46.973
865	4989	124	0.9194	-28.031
418	475	124	0.9093	0.000
2185	5598	124	0.9723	0.000
3490	6810	124	0.9583	-0.001
5033	5598	124	0.9742	0.000
1079	4903	124	0.9609	0.000
418	3411	124	0.9178	-42.047
475	4989	124	0.9249	-28.031
674	3232	124	0.912	14.016
1752	3411	124	0.9539	-14.016
3505	6810	124	0.9559	0.001
1741	4989	124	0.9075	0.000
475	744	124	0.9268	-42.047
782	5068	124	0.9437	-0.000
389	865	124	0.9297	14.016
1079	5598	124	0.972	0.000
1214	2893	124	0.9667	-28.031
2903	4903	124	0.9621	0.000
847	3778	124	0.9551	0.001
389	744	124	0.9186	-28.031
744	4989	124	0.8942	14.016
3457	4914	124	0.9553	28.032
477	865	124	0.9019	-14.016
2185	4903	124	0.9638	0.000
847	5068	124	0.8858	0.001
5598	5953	124	0.9514	0.000
1752	4989	124	0.9158	0.000
2365	2706	124	0.9409	0.000
2893	5598	124	0.9654	28.032
2706	2903	124	0.9497	-0.000
1079	5033	124	0.962	0.000
418	477	124	0.9287	14.016
1214	2185	124	0.9623	0.000
418	744	124	0.8879	-42.047
744	1741	124	0.8841	14.016
783	4342	124	0.9731	0.001
3490	5759	124	0.9621	46.971
2903	6942	124	0.9534	-0.001
2365	2893	124	0.9621	-28.031
674	3778	124	0.951	0.000
3778	5068	124	0.8819	-0.000
2893	4903	124	0.9573	28.032
3411	4989	124	0.9307	14.016
2903	5033	124	0.9615	0.000
418	1741	124	0.888	-28.031
389	4989	124	0.8956	-14.016
4903	4914	124	0.9586	-0.000
2365	5033	124	0.9677	0.000
3232	6327	124	0.9107	0.001
674	5068	124	0.885	0.000
6048	6811	124	0.9566	-46.979
475	1741	124	0.9269	-28.032
674	847	124	0.9489	-0.001
3457	6942	124	0.9369	28.031
418	4989	124	0.8738	-28.031
2185	4914	124	0.9568	0.000
1214	4903	124	0.9701	0.000
6048	6810	124	0.9381	-46.978
847	5751	124	0.8939	28.033
4914	5033	124	0.9613	0.000
674	5751	124	0.8841	28.032
3232	5751	124	0.8777	14.016
865	3455	124	0.882	-392.289
2365	2903	124	0.9551	-0.000
3455	6810	124	0.9041	-46.978
5068	6327	124	0.9303	14.017
626	7020	124	0.947	-14.016
2893	3457	124	0.947	0.000
1441	1741	124	0.8711	11.999
1214	4342	124	0.9451	-141.019
1441	3778	124	0.8996	-0.001
3457	4903	124	0.947	28.032
389	1752	124	0.9422	-14.016
475	1752	124	0.9452	-28.032
2185	2903	124	0.9583	-0.000
3505	6048	124	0.944	46.979
2903	5598	124	0.9631	0.000
674	6327	124	0.9218	14.017
3455	3490	124	0.8964	-46.977
3498	5759	124	0.8797	-0.000
3498	6810	124	0.8692	-46.972
3455	5759	124	0.9069	-0.006
1752	3778	124	0.8848	-12.000
477	1752	124	0.9183	-42.047
2365	4903	124	0.9687	0.000
4914	5598	124	0.9645	0.000
1741	1752	124	0.9115	0.000
4903	5598	124	0.9726	-0.000
1079	4914	124	0.9566	0.000
4342	5033	124	0.9452	141.019
475	3411	124	0.9514	-42.048
847	1441	124	0.9023	0.002
2706	5953	124	0.9474	-0.000
389	1741	124	0.9053	-14.016
3455	3498	124	0.961	-0.006
2185	5033	124	0.9652	0.000
3498	6048	124	0.854	0.006
3498	6811	124	0.8805	-46.973
418	1752	124	0.9209	-28.031
847	3232	124	0.9066	14.017
1079	2893	124	0.9573	-28.032
865	1741	124	0.9116	-28.032
3455	6048	124	0.8848	-0.000
3778	5751	124	0.9015	28.031
2893	5033	124	0.9592	28.032
744	865	124	0.9216	42.047
389	3411	124	0.9402	-28.032
3455	3505	124	0.8993	-46.979
1214	2903	124	0.9566	-0.000
4342	7020	124	0.9459	14.015
744	1752	124	0.9383	14.016
782	6327	124	0.9178	14.016
389	477	124	0.9092	28.031
1067	1498	125	0.9268	-2.017
1210	5026	125	0.9774	0.000
927	1503	125	0.9769	-0.000
1498	4875	125	0.9151	2.017
1067	5339	125	0.9345	-2.016
1067	4875	125	0.9634	0.000
4730	6537	125	0.9064	14.016
1210	6537	125	0.8638	11.999
1498	6537	125	0.8992	42.049
927	5339	125	0.9817	0.000
1210	5345	125	0.9438	-28.033
927	1498	125	0.975	-0.001
1498	4730	125	0.9654	28.033
1067	4730	125	0.9243	26.016
1503	6537	125	0.9036	42.047
1503	4875	125	0.9199	2.016
927	1067	125	0.9256	2.016
4875	5026	125	0.9441	28.033
1503	1577	125	0.8762	2.016
5026	5345	125	0.9453	-28.033
1067	5345	125	0.9622	-0.000
917	5026	125	0.8748	2.017
927	4875	125	0.9128	2.016
1498	1503	125	0.9838	0.001
1210	4875	125	0.9434	-28.032
1498	5339	125	0.9818	0.002
917	1503	125	0.9745	-28.031
917	1498	125	0.9774	-28.033
1067	1503	125	0.9303	-2.016
917	6537	125	0.9041	14.016
927	6537	125	0.9039	42.047
4875	5345	125	0.9529	-0.000
1498	5345	125	0.9293	2.017
927	1577	125	0.87	2.016
4730	5345	125	0.9187	-26.016
1067	1210	125	0.9544	28.032
917	927	125	0.9659	-28.031
917	4875	125	0.9177	-26.016
917	5339	125	0.9779	-28.031
1503	5345	125	0.9352	2.015
4730	5339	125	0.9723	-28.031
927	5345	125	0.9287	2.015
1067	5026	125	0.9486	28.033
4730	5026	125	0.8651	2.017
1503	4730	125	0.9726	28.032
927	4730	125	0.9677	28.032
5339	5345	125	0.9374	2.015
1577	5339	125	0.8775	-2.015
5339	6537	125	0.9091	42.047
1498	1577	125	0.8725	2.017
4875	5339	125	0.9229	-2.016
917	1067	125	0.9291	-26.016
4730	4875	125	0.9157	-26.016
917	4730	125	0.9721	0.000
1503	5339	125	0.9852	0.000
917	5345	125	0.9234	-26.016
4153	4154	129	0.9238	0.000
1738	3815	129	0.8294	2.013
4153	4158	129	0.9407	0.000
4154	4158	129	0.9403	-0.000
3815	6877	129	0.735	-42.007
4154	6877	129	0.9391	0.000
4025	6877	129	0.7431	-42.010
4153	6691	129	0.7676	42.011
3815	6691	129	0.9652	0.003
4154	6691	129	0.7281	42.011
3683	4025	129	0.9745	-0.001
3815	4153	129	0.7795	-42.008
3998	4153	129	0.6503	2.015
3683	5021	129	0.7938	-2.016
3683	4158	129	0.7907	-42.011
5310	6618	129	0.8321	-30.010
6691	6877	129	0.7262	-42.011
4158	6877	129	0.9473	0.000
3998	6874	129	0.9816	-0.001
4158	6691	129	0.7547	42.011
4153	6877	129	0.9262	0.000
1738	5021	129	0.9826	-0.000
3683	4154	129	0.759	-42.011
4008	5021	129	0.8101	-91.990
3998	5021	129	0.9059	42.010
5021	6691	129	0.8335	2.016
4008	6618	129	0.9295	0.000
4025	4154	129	0.7382	-42.010
1738	6691	129	0.8267	2.016
6874	6877	129	0.654	2.016
3683	6691	129	0.9328	0.000
4158	6874	129	0.6629	-2.016
1738	3998	129	0.9041	-42.010
1738	3683	129	0.7856	2.016
2961	6618	129	0.8248	-30.011
4025	4158	129	0.7647	-42.010
3683	3815	129	0.943	-0.003
1738	6618	129	0.8329	91.990
2961	5310	129	0.9653	-0.000
1738	4008	129	0.7904	91.990
1738	4025	129	0.7853	2.015
3815	4025	129	0.9316	0.002
4025	6691	129	0.9199	0.001
5021	6618	129	0.8453	91.990
4153	6874	129	0.663	-2.016
3815	4154	129	0.7399	-42.008
4025	5021	129	0.792	-2.015
3683	4153	129	0.7971	-42.011
3815	4158	129	0.769	-42.008
3815	5021	129	0.8383	-2.013
5021	6874	129	0.9005	-42.010
1738	6874	129	0.8932	-42.011
4025	4153	129	0.7742	-42.010
3815	3998	129	0.6717	-44.023
6040	6042	132	0.9555	-0.000
495	3364	132	0.9698	-15.994
6040	6829	132	0.9713	0.000
1192	5119	132	0.9673	0.000
522	4651	132	0.985	-0.000
911	2106	132	0.976	2.014
6044	6829	132	0.9847	0.000
767	6829	132	0.9718	0.000
4778	6044	132	0.9792	-14.013
3135	6829	132	0.9852	15.997
1206	4684	132	0.9805	-14.016
522	4778	132	0.9846	14.015
3135	4684	132	0.9811	15.995
4651	4684	132	0.987	-0.000
552	6044	132	0.9835	-14.013
3135	5770	132	0.9677	18.011
1206	6829	132	0.9797	-14.013
522	552	132	0.9824	14.015
1199	3364	132	0.9699	0.001
3135	4651	132	0.9808	15.995
911	6044	132	0.9816	0.002
522	3135	132	0.9763	-15.996
522	3364	132	0.9763	-15.994
499	767	132	0.986	0.002
552	911	132	0.9802	-14.015
4684	6044	132	0.987	0.002
443	499	132	1.0	-0.000
4651	4778	132	0.9848	14.015
1199	2106	132	0.965	18.009
911	1199	132	0.9702	-15.995
410	4778	132	0.9743	0.000
522	6044	132	0.985	0.002
522	911	132	0.9777	-0.000
1206	6539	132	0.9723	-14.013
495	1199	132	0.9673	-15.995
522	1206	132	0.9794	14.015
2106	3135	132	0.9665	-18.010
1410	3135	132	0.969	0.000
911	1206	132	0.9742	14.015
6539	6829	132	0.9777	0.000
1206	6044	132	0.9823	-14.013
4684	4778	132	0.9833	14.016
4651	6829	132	0.9847	0.002
495	1206	132	0.9709	14.015
767	2106	132	0.9653	2.013
495	4778	132	0.9784	14.015
2087	5770	132	0.9774	0.001
522	6829	132	0.9781	0.002
2106	4651	132	0.9762	-2.014
2106	5770	132	0.9712	0.001
4638	6042	132	0.9782	0.002
552	4778	132	0.9856	0.000
443	767	132	0.986	0.001
552	4684	132	0.9781	-14.015
2106	6829	132	0.9737	-2.012
1199	2087	132	0.9644	18.010
2087	3364	132	0.9635	-18.009
2106	6044	132	0.9762	-2.012
3135	6539	132	0.975	15.997
4767	6042	132	0.9554	0.002
410	3454	132	0.9701	-0.000
911	4651	132	0.9816	-0.000
1206	4778	132	0.9837	-0.000
2106	4684	132	0.9761	-2.015
911	4778	132	0.9768	14.015
522	4684	132	0.9837	-0.001
911	4684	132	0.9787	-0.000
3135	6044	132	0.9808	15.997
495	911	132	0.9714	0.000
4684	6829	132	0.9842	0.003
4651	6044	132	1.0	0.002
1206	4651	132	0.9823	-14.016
1192	3364	132	0.9627	0.002
552	4651	132	0.9835	-14.015
4638	4767	132	0.9673	0.000
983	3955	133	0.886	-26.015
3401	5991	133	0.9713	0.000
983	5991	133	0.8103	50.088
2426	3401	133	0.8275	-28.032
983	4876	133	0.9578	0.000
4876	5862	133	0.7387	2.016
983	5862	133	0.7618	2.016
2426	5991	133	0.8246	-28.032
1646	5991	133	0.8146	14.016
573	2426	133	0.8266	28.031
3955	4876	133	0.8856	26.016
3955	5862	133	0.7268	28.031
573	5938	133	0.8411	0.001
1646	3401	133	0.8158	14.016
5132	5261	134	0.9788	0.000
1545	5193	134	0.9737	-28.031
4945	5066	134	0.9591	0.000
822	4945	134	0.977	-0.000
1366	1491	134	0.9761	0.000
781	5930	134	0.97	-0.000
1382	1860	134	0.9789	-28.032
793	5030	134	0.962	-0.000
2052	5127	134	0.9044	44.063
802	1125	134	0.9713	-28.031
2052	5402	134	0.9473	-0.000
1756	2041	134	0.9719	0.000
1456	1457	134	0.9821	0.000
952	1756	134	0.9758	-28.032
5060	5265	134	0.9738	0.000
771	4719	134	0.9856	-0.000
969	5193	134	0.962	-28.032
1457	5261	134	0.9814	-0.000
952	1491	134	0.9743	0.000
1866	5002	134	0.9706	0.000
1125	5099	134	0.9815	0.000
771	1921	134	0.9766	0.000
691	4945	134	0.9789	-0.000
5066	5930	134	0.9624	-28.031
1457	5284	134	0.9887	-0.000
1491	4850	134	0.9754	28.031
845	5030	134	0.9612	0.000
1304	5132	134	0.9714	-0.000
526	4941	134	0.9843	-0.000
771	5199	134	0.9858	-0.000
691	777	134	0.9779	0.000
793	4945	134	0.9613	14.016
1289	5060	134	0.9909	-0.000
1456	5265	134	0.9843	-0.000
969	1860	134	0.9528	-28.031
1457	5060	134	0.9686	-0.000
857	861	134	0.9751	-0.000
802	4719	134	0.9774	-0.000
914	4592	134	0.9537	-16.031
1860	5193	134	0.9781	-0.000
702	1921	134	0.9815	0.000
5261	5284	134	0.9818	0.000
914	5261	134	0.9792	0.000
702	4850	134	0.9885	0.000
702	1491	134	0.9754	-28.031
1366	5301	134	0.9724	0.000
1289	5261	134	0.979	-0.000
702	861	134	0.9907	0.000
5132	5143	134	0.9495	-28.031
5143	5261	134	0.9577	28.031
1125	1990	134	0.9678	0.000
793	845	134	0.9651	-0.000
1457	5132	134	0.9693	-0.000
1289	1456	134	0.9777	0.000
1491	4765	134	0.9839	-0.000
702	771	134	0.9874	0.000
4765	4850	134	0.9786	28.031
1457	1951	134	0.9539	-0.000
691	5066	134	0.9725	0.000
822	5066	134	0.9704	0.000
969	1382	134	0.9692	0.000
1304	1456	134	0.9776	0.000
861	1060	134	0.9737	-28.031
5060	5284	134	0.9705	0.000
914	5132	134	0.9863	0.000
861	4719	134	0.9881	0.000
1293	1382	134	0.9758	0.000
5060	5261	134	0.9785	0.000
1287	5143	134	0.9803	-0.000
691	822	134	0.9837	0.000
777	4945	134	0.9782	-0.000
1293	1990	134	0.9711	0.000
914	1289	134	0.9855	0.000
5261	5265	134	0.9837	0.000
1921	5199	134	0.9808	-0.000
952	2041	134	0.9752	-28.031
802	5099	134	0.9765	-28.031
404	526	134	0.9645	0.000
771	5002	134	0.9742	-56.063
1456	5060	134	0.9763	-0.000
771	802	134	0.9834	0.000
914	5265	134	0.9785	0.000
771	4850	134	0.9927	0.000
1491	5199	134	0.9766	28.031
802	1293	134	0.9717	-28.031
1456	5143	134	0.9562	-28.031
914	5060	134	0.9854	0.000
1125	1382	134	0.9741	0.000
5099	5410	134	0.9688	-28.031
1382	5193	134	0.9903	-28.032
1060	1921	134	0.9715	28.031
1456	5132	134	0.9773	-0.000
5060	5132	134	0.9896	0.000
510	5930	134	0.9649	-0.000
861	1921	134	0.9811	0.000
1289	1457	134	0.9674	0.000
4765	5199	134	0.9818	28.031
914	1304	134	0.9697	0.000
1289	5284	134	0.9708	-0.000
1491	1756	134	0.9753	-28.032
1382	1545	134	0.9776	-0.000
1545	1860	134	0.9612	-28.031
702	4765	134	0.9824	-28.031
