sample_name	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	FoodCode	Food_coloring	Food_coloring_specific	JG_kombucha_series	Main.food.description	ONR_16NAVY05	Vendor_store	additives	additives_specific	age	age_units	analysis_2269	analysis_animal_simple	analysis_beverages	analysis_candy_complex	analysis_cheese	analysis_plant_simple	analysis_shotgun_y	analysis_superfood	analysis_superfood_updated	animal_product_substitute	animal_source	animal_source_specific	barcode_number	best_by	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	cheese_yogurt_analysis	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fish	complex_fruit	complex_fungi	complex_meat	complex_peanut	complex_seaweed	complex_shellfish_other	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	description	distributor_brand	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_notes	fermented	filename	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	garden_number	geo_loc_name	gluten_free	gmo	grocerystore_restaurant_etc	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	known_contamination	latitude	location_sampled	longitude	meat_cooked_length	ndb_description	ndb_number	num	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	plate_num	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	qiita_name	raw_pasteurized	raw_processed	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_name_MS	sample_notes	sample_set	sample_type	sample_type_aquatic_land	sample_type_common	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sampled_method	scientific_name	sd_zoo_sample_number	simple_complex	solid_liquid	source_categorical	source_general	submitter	sugar_added	sugar_refined	superfood	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	washed_not	washed_specific
G86883_1x_RG1_01_23373.mzXML	plant	fruit	fleshy fruit	63126500.0	no	not applicable	not applicable	Kiwi_fruit_raw	NaN	Whole Foods Market	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	86883	not applicable	fruit	Actinidiaceae	Actinidia	Actinidia deliciosa	not collected	no	not applicable	not applicable	not applicable	no	12/3/17 21:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	organic kiwi no peel; fresh; PLU 94030; from whole foods; sampled 2017-12-03 22:30	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86883_1x_RG1_01_23373.mzXML	1.7628	g	2.4384	g	flesh	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G86883	not applicable	yes	organic kiwi	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	Encinitas:home	-117.258	not applicable	Kiwifruit, green, raw	9148	1334	yes	USA	not collected	none	not applicable	none	Dorrestein Lab	True	green;brown	17	G	not collected	g	not collected	g	not applicable	not applicable	none	11442.G86883	not applicable	raw	not collected	g	not collected	g	G86883	none	no	food	land	kiwi	berry	kiwi	kiwi	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	store	not provided	MP	no	no	superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	PLU 94030	yes	washed	not collected
G86885_1x_BG3_01_23214.mzXML	plant	fruit	complex	91705300.0	no	not applicable	not applicable	Chocolate_sweet_or_dark	NaN	Whole Foods Market	no	not applicable	not applicable	not applicable	y	n	n	y	n	n	n	n	n	no	not applicable	not applicable	86885	3/13/19 0:00	not applicable	not collected	not applicable	not applicable	not collected	yes	not applicable	not applicable	not applicable	no	12/3/17 21:00	chocolate bar	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	yes	no	no	dark chocolate sea salt and nibs; madecasse brand; 63% cocoa; best before 03/13/2019; sampled 2017-12-03 22:00	Madecasse nadagascar	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G86885_1x_BG3_01_23214.mzXML	not provided	g	2.2701	g	not applicable	not applicable	USA:CA:San Diego	no	no	store	not applicable	no	G86885	not applicable	yes	cocoa beans	sugar	cocoa butter	cocoa nibs	sunflower lecithin	sea salt	not applicable	no	32.842	Encinitas:home	-117.258	not applicable	MADECASSE, 70% DARK CHOCOLATE BAR, TOASTED COCONUT	45089694	1195	no	USA	NY	aluminum / foil	foil	none	Dorrestein Lab	True	not applicable	21	G	1.2378	g	not provided	g	processed	processed	none	11442.G86885	not applicable	processed	not collected	g	not collected	g	G86885	none	no	food	land	chocolate	complex	complex	complex	not applicable	not applicable	not applicable	not collected	food fermentation metagenome	not applicable	complex	solid	store	not provided	MP	yes	yes	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	89575001368	yes	not washed	not applicable
G86886_1x_BH12_01_23240.mzXML	not provided	not provided	not provided	NaN	not provided	not provided	not applicable	NaN	NaN	not provided	not provided	not provided	not applicable	not applicable	y	n	n	n	n	n	n	n	n	not provided	not provided	not provided	86886	not provided	not provided	not collected	not provided	not provided	not collected	not provided	not applicable	not applicable	not applicable	no	2017-00-0 00:00	not provided	not provided	not provided	not provided	not collected	not provided	not provided	not collected	not provided	not provided	not collected	not provided	not provided	not provided	not provided	not provided	not provided	not provided	not provided	not provided	True	193	not provided	not collected	not collected	urban biome	anthropogenic environmental material	food product	misc environment	none	not collected	G86886_1x_BH12_01_23240.mzXML	not collected	g	not collected	g	not provided	not applicable	USA:CA:San Diego	not provided	not provided	not collected	not collected	not provided	G86886	not applicable	no	not provided	not provided	not provided	not provided	not provided	not provided	not provided	no	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	not provided	not provided	947	not provided	not provided	not provided	not provided	not provided	none	Dorrestein Lab	True	not provided	21	G	not collected	g	not collected	g	not provided	not provided	none	11442.G86886	not provided	not provided	not collected	g	100	g	G86886	none	no	not provided	not provided	not provided	not provided	not provided	not provided	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	not provided	solid	not provided	not provided	not provided	not provided	not provided	not provided	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	not provided	not provided	not provided	not provided	not provided	not provided
G86887_1x_rerun_15ul_RD7_01_26338.mzXML	plant	fruit	fleshy fruit	62114050.0	no	not applicable	not applicable	Mango_dried	NaN	Thai Store	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	86887	6/25/18 0:00	fruit	not collected	mangifera	mangifera indica	26	no	not applicable	not applicable	not applicable	no	2/4/18 22:30	dried fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	mango fruit leather from Thailand sampled in Encinitas	Kaopeenong	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86887_1x_rerun_15ul_RD7_01_26338.mzXML	not provided	g	not provided	g	flesh	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G86887	not applicable	yes	dried mango	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	Encinitas:home	-117.258	not applicable	MANGO SNACKS, DRIED MANGO PIECES, UPC: 607880033335	45211935	1525	not collected	Thailand	Thailand_Bangkok	plastic	plastic container	this was purchased in thailand and sampled in Encinitas	Dorrestein Lab	True	orange;brown	26	G	1.1578	g	2.1334	g	processed	processed	bought in Thailand sampled in Encinitas	11442.G86887	not applicable	processed	not provided	g	not provided	g	G86887	bought in Thailand sampled in Encinitas	no	food	land	dried fruit	drupe	mango	mango	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	complex	solid	store	not provided	MP	not collected	not collected	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	Thai	8.86E+12	yes	not washed	not applicable
G86888_1x_BB6_01_26558.mzXML	animal	animal	dairy	11411100.0	no	not applicable	not applicable	Yogurt_plain_whole_milk	NaN	homemade	no	not applicable	1	day	y	n	n	n	n	n	n	n	n	no	cow	milk	86888	not applicable	not applicable	not collected	not applicable	not applicable	Plate 28	no	not applicable	not applicable	not applicable	yes	1/31/18 6:35	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	yogurt cultures	homemade yogurt; made with organic whole milk straus from jimbos; and starter yogurt also from jimbos plain (will find out brand name from Jan, jan. 30th batch)	unbranded	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G86888_1x_BB6_01_26558.mzXML	1.5857	g	2.45	g	not applicable	not applicable	USA:CA:San Diego	yes	no	home kitchen	not applicable	yes	G86888	not applicable	yes	organic pasteurized whole milk	yogurt from batch 1/23/18 G87456	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	Encinitas:home	-117.258	not applicable	not applicable	not applicable	186	yes	USA	CA	none	not applicable	none	Dorrestein Lab	True	not applicable	25	G	1.1518	g	2.1238	g	fermented	fermented	none	11442.G86888	pasteurized	processed	0.4339	g	0.33	g	G86888	none	HM yogurt	food	land	yogurt	yogurt	yogurt_cow	yogurt_cow	not applicable	not applicable	not applicable	clean spoon	food fermentation metagenome	not applicable	complex	solid	self	not provided	MP	no	no	not applicable	1154581	not applicable	not applicable	180-200	Fahrenheit	soft	Global FoodOmics	yes	not applicable	not applicable	no	not applicable	not applicable
G86889_1x_RG2_01_26323.mzXML	plant	vegetable/herb	vegetable/herb	72201100.0	no	not applicable	not applicable	Broccoli_raw	NaN	Whole Foods Market	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	86889	not applicable	flower	Brassicaceae	Brassica	Brassica sp.	26	no	not applicable	not applicable	not applicable	no	1/23/18 18:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	raw broccoli from whole foods la jolla; organic (sampled 1/23 frozen 1/25 8:30AM)	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86889_1x_RG2_01_26323.mzXML	1.2103	g	2.2262	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G86889	not applicable	yes	broccoli	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	Broccoli, raw	11090	1934	yes	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	green	26	G	1.1493	g	2.1349	g	not applicable	not applicable	none	11442.G86889	not applicable	raw	0.061	g	0.0913	g	G86889	none	no	food	land	broccoli	flower	broccoli	broccoli	not applicable	not applicable	not applicable	not provided	food metagenome	not applicable	simple	solid	store	not provided	mp	no	no	superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not colleted	yes	washed	water
G86890_1x_RB2_01_23268.mzXML	complex	complex	complex	27142000.0	no	not applicable	not applicable	Chicken_with_gravy_mixture_	NaN	SD safari park	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	chicken	ground chicken	86890	not collected	not applicable	not collected	not applicable	not applicable	Plate 17 C	no	not applicable	not applicable	not applicable	no	12/1/17 15:58	baby food	yes	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Chicken & Chicken Gravy (Gerber)	gerber products company	True	193	host-associated	not applicable	not applicable	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86890_1x_RB2_01_23268.mzXML	1.8034	g	2.4882	g	not applicable	not applicable	USA:CA:San Diego	yes	no	SD Safari Park	not applicable	no	G86890	G86890	yes	ground chicken	water	cornstarch	not applicable	not applicable	not applicable	not applicable	no	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	not collected	not collected	825	no	USA	CA	glass	glass bottle	none	Dorrestein Lab	True	not applicable	17	G	1.1544	g	1.9628	g	processed	processed	none	11442.G86890	not applicable	processed	0.649	g	0.5254	g	G86890	none	no	food	land	baby food meat	complex	complex	complex	not applicable	not applicable	not applicable	clean razor	food metagenome	no	complex	solid	other	not provided	NS	no	no	not applicable	870726	not applicable	not applicable	not applicable	not applicable	creamy	Global FoodOmics	yes	not applicable	15000012120	no	not applicable	not applicable
G86891_1x_RF4_01_23361.mzXML	plant	fruit	complex	91401000.0	no	not applicable	not applicable	Jelly_all_flavors	NaN	Hotel in Charlotte	artificial	fruit pectin; citric acid; sodium citrate	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	86891	not collected	not applicable	not collected	not applicable	not applicable	Plate 17 C	no	not applicable	not applicable	not applicable	no	12/1/17 16:03	spread	yes	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Smucker's Concord Grape Jelly	Resnick Distributors;Smucker's	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86891_1x_RF4_01_23361.mzXML	1.43	g	2.3924	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G86891	not applicable	no	Concord Grape Juice	High Fructose Corn Syrup	Corn Syrup	Fruit Pectin	Citric Acid	Sodium Citrade	not applicable	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	not collected	not collected	1224	no	USA	CA	plastic	plastic packet	none	Dorrestein Lab	True	purple	17	G	1.1554	g	1.9528	g	processed	processed	none	11442.G86891	not applicable	processed	0.2746	g	0.4396	g	G86891	none	no	food	land	grape jelly	complex	complex	complex	not applicable	not applicable	not applicable	sterile razor	food metagenome	not applicable	complex	solid	store	not provided	NS	yes	yes	not applicable	870726	not applicable	not applicable	not applicable	not applicable	jelly	Global FoodOmics	no	not applicable	not collected	yes	not applicable	not applicable
G86892_1x_BC6_01_23152.mzXML	complex	complex	complex	91700010.0	artificial	Red 40	not applicable	Candy_NFS	NaN	halloween 2017	artificial	artificial flavor; carnauba wax	not applicable	not applicable	y	n	n	y	n	n	n	n	n	no	beef, bee	gelatine. Bee wax	86892	not collected	not applicable	not collected	not applicable	not applicable	Plate 17 C	no	not applicable	not applicable	not applicable	no	12/1/17 16:12	candy	yes	no	no	no	no	no	gelatin	no	no	no	no	no	yes	no	no	no	not applicable	Razzmataz Red Fish	Kervan USA LLC	True	193	host-associated	not applicable	not applicable	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86892_1x_BC6_01_23152.mzXML	1.3315	g	2.1105	g	not applicable	not applicable	USA:CA:San Diego	no	no	store	not applicable	no	G86892	G86892	no	Corn Syrup	Sugar	Modified Corn Starch	Beef Gelatine	Citric Acid	Palm Oil	Carnauba and Bees Wax	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	not collected	not collected	826	no	Turkey	not applicable	plastic	not applicable	none	Dorrestein Lab	True	red	21	G	1.1552	g	1.9624	g	processed	processed	none	11442.G86892	not applicable	processed	0.1763	g	0.1481	g	G86892	none	no	food	complex	candy	complex	complex	complex	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	store	not provided	NS	yes	corn syrup, sugar	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	yes	not applicable	8.18E+11	no	not washed	not applicable
G86893_10x_3ul_RC8_01_23163.mzXML	plant	complex	complex	91800100.0	artificial	Turmeric;blue 1 Lake	not applicable	Chewing_gum_NFS	NaN	CVS (La Jolla Village Dr)	natural;artificial	natural and artificial flavors;BHT (to preserve freshness); aspartame; acesulfame K.	not applicable	not applicable	y	n	n	y	n	n	n	n	n	no	not applicable	not applicable	86893	not collected	not applicable	not collected	not applicable	not applicable	Plate 17 E	no	not applicable	not applicable	not applicable	no	12/4/17 14:48	gum	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	not applicable	Wrigley's spearmint gum	WM. Wrigley Jr Company (Mars)	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86893_10x_3ul_RC8_01_23163.mzXML	1.2818	g	2.102	g	not applicable	not applicable	USA:CA:San Diego	yes	yes	store	not applicable	no	G86893	G86893	no	Sorbitol	Gum Base	Glycerol	Hydrogenated Starch Hydrolysate	Aspartame	Mannitol	Acesulfame K;soy lecithin;BHT (to maintain freshness); phenylanine	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	not provided	not provided	1126	no	USA	Il	plastic	not applicable	none	Dorrestein Lab	True	white	21	G	1.1586	g	1.9643	g	processed	processed	sugarfree gum;	11442.G86893	not applicable	processed	0.1232	g	0.1377	g	G86893	white	no	food	land	gum	complex	complex	complex	not applicable	not applicable	not applicable	sterile razor	food metagenome	not applicable	complex	solid	store	not provided	NS	yes	sorbitol, aspartame, mannitol	not applicable	870726	not applicable	not applicable	not applicable	not applicable	chewy	Global FoodOmics	no	not applicable	2289902	yes	not applicable	not applicable
G86894_1x_BA11_01_23126.mzXML	plant	complex	complex	51300050.0	no	not applicable	not applicable	Bread_whole_grain_white	NaN	Whole Foods Market	not applicable	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	86894	12/4/17 0:00	not applicable	not collected	not applicable	not applicable	Plate 17 E	no	not applicable	not applicable	not applicable	no	12/4/17 14:57	baked good	yes	no	no	no	no	yeast	no	no	no	no	no	no	no	yes	no	no	not applicable	Organic Paesano Bread	Whole Foods Market	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G86894_1x_BA11_01_23126.mzXML	1.2372	g	2.088	g	not applicable	not applicable	USA:CA:San Diego	no	no	store	not applicable	no	G86894	G86894	no	Wheat Flour (organic)	Filtered Water	Sea Salt	Yeast	Ascorbic Acid	Sunflower Oil (organic)	Canola Oil (Organic);semolina flour (organic);cornmeal (organic)	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	not collected	not collected	996	yes	USA	CA	plastic	not applicable	none	Dorrestein Lab	True	not applicable	21	G	1.1559	g	1.9585	g	baked	high heat	none	11442.G86894	not applicable	processed	0.0813	g	0.1295	g	G86894	none	no	food	land	bread	complex	complex	complex	not applicable	not applicable	not applicable	not collected	food fermentation metagenome	not applicable	complex	solid	store	not provided	NS	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	no	Global FoodOmics	no	not applicable	2.43E+11	yes	not washed	not applicable
G86895_1x_BA12_01_23127.mzXML	complex	complex	complex	51166000.0	no	not applicable	not applicable	Croissant	NaN	Whole Foods Market	artificial	emulsifier(rape lecithin); E300 enzyme	not applicable	not applicable	y	n	n	y	n	n	n	n	n	no	cow, chicken	milk, egg	86895	12/6/17 0:00	not applicable	not collected	not applicable	not applicable	Plate 17 E	no	not applicable	not applicable	not applicable	no	12/4/17 15:02	baked good	no	yes	yes	no	no	yeast	no	no	no	no	no	no	no	yes	no	no	not applicable	Mini Butter Croissants	Whole Foods Market	True	193	host-associated	not applicable	not applicable	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G86895_1x_BA12_01_23127.mzXML	1.2845	g	2.0676	g	not applicable	not applicable	USA:CA:San Diego	no	no	store	not applicable	no	G86895	G86895	no	Wheat Flour	Butter (cream)	Water	Sugar	Yeast	Whole Milk Powder	Salt; wheat gluten; emulsifier (rape lecithin); flour treatment agent(E300 emnzymes, egg washing;egg;water)	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	not collected	not collected	638	no	USA	CA	plastic	not applicable	none	Dorrestein Lab	True	brown	21	G	1.1519	g	1.9597	g	baked	high heat	none	11442.G86895	not applicable	processed	0.1326	g	0.1079	g	G86895	brown	no	food	land	croissant	complex	complex	complex	not applicable	not applicable	not applicable	clean knife	food fermentation metagenome	not applicable	complex	solid	store	not provided	NS	yes	sugar	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	yes	not applicable	2.31E+11	no	not applicable	not applicable
G86896_1x_BC9_01_23156.mzXML	plant	complex	complex	91732000.0	no	not applicable	not applicable	Peanut_bar	NaN	Ralphs	artificial	artificial flavor	not applicable	not applicable	y	n	n	y	n	n	n	n	n	no	not applicable	not applicable	86896	not collected	not applicable	not collected	not applicable	not applicable	Plate 17 E	no	not applicable	not applicable	not applicable	no	12/4/17 15:07	candy bar	yes	no	no	no	no	no	no	yes	no	no	yes	yes	yes	yes	no	no	not applicable	Nutter Butter	Mondelez Global LLC (East Hanover, NJ)	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86896_1x_BC9_01_23156.mzXML	1.3389	g	2.1091	g	not applicable	not applicable	USA:CA:San Diego	no	no	store	not applicable	no	G86896	G86896	no	Unbleached Enriched Flour (Wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid)	Sugar	Peanut Butter (Peanuts, corn syrup solids, Hydrogenated Rapeseed cottonseed soybean oils, peanut oil)	Whole Grain Wheat Flour	Vegetable Oil	High Fructose Corn Syrup	unbleached enriched flour(wheat;flouniacin;reduced iron; thiamine mononitrate Vit.B1; riboflavin Vit.B2; folic acid); sugar;peanut butter(peanuts;corn syrup solids;hydrogenated rapeseed ; cottonseed;soybean oil; salt;peanut oil); vegetable oil(soybean;canola;palm;partially hydrogenated cottonseed oil); whole grain wheat flour; high fructose corn syrup; salt; leavening(baking soda; calcium phosphate); cornstarch; soy lecithin; artificial flavor	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	not collected	not collected	1127	no	USA	CA	plastic	not applicable	none	Dorrestein Lab	True	brown	21	G	1.1582	g	1.964	g	not collected	not collected	made with real peanut butter	11442.G86896	not applicable	processed	0.1807	g	0.1451	g	G86896	brown	no	food	land	candy bar	complex	complex	complex	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	complex	solid	store	not provided	NS	yes	yes	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	44000046316	yes	not washed	not applicable
G86897_1x_RF12_01_23369.mzXML	plant	fruit	fleshy fruit	63141010.0	no	not applicable	not applicable	Pineapple_raw	NaN	Einstein Bros. Bagels	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	86897	not applicable	fruit	Bromeliaceae	Ananas	Ananas comosus	Plate 17 E	no	not applicable	not applicable	not applicable	no	12/4/17 13:10	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Pineapple (Monday Meeting)	Einstein Bros. Bagels	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86897_1x_RF12_01_23369.mzXML	1.2812	g	2.1231	g	flesh	not applicable	USA:CA:San Diego	yes	no	catered	not collected	no	G86897	not applicable	no	Pineapple	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	Pineapple, raw, all varieties	9266	1561	no	not collected	not collected	plastic	not applicable	none	Dorrestein Lab	True	yellow	17	G	1.1567	g	1.9567	g	not applicable	not applicable	none	11442.G86897	not applicable	raw	0.1245	g	0.1664	g	G86897	none	G86897	food	land	pineapple	multifruit	pineapple	pineapple	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	restaurant	restaurant	NS	no	no	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	not applicable	yes	not washed	not applicable
G86898_1x_RF2_01_23359.mzXML	plant	fruit	fleshy fruit	63223020.0	no	not applicable	not applicable	Strawberries_raw	NaN	Einstein Bros. Bagels	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	86898	not applicable	fruit	Rosaceae	Fragaria	Fragaria x ananassa	Plate 17 E	no	not applicable	not applicable	not applicable	no	12/4/17 13:12	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Strawberry (Monday Meeting)	Einstein Bros. Bagels	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86898_1x_RF2_01_23359.mzXML	1.4397	g	2.1058	g	not applicable	not applicable	USA:CA:San Diego	yes	no	catered	not collected	no	G86898	not applicable	no	Strawberry	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	Strawberries, raw	9316	1634	no	not collected	not collected	plastic	not applicable	none	Dorrestein Lab	True	red	17	G	1.16	g	1.9476	g	not applicable	not applicable	none	11442.G86898	not applicable	raw	0.2797	g	0.1582	g	G86898	Melon (Green, Monday Meeting)	G86897	food	land	berry	pseudocarp	strawberry	strawberry	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	restaurant	restaurant	NS	no	no	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	not applicable	yes	not washed	not applicable
G86899_1x_RF1_01_23358.mzXML	plant	fruit	fleshy fruit	63109010.0	no	not applicable	not applicable	Cantaloupe_muskmelon_raw	NaN	Einstein Bros. Bagels	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	86899	not applicable	fruit	Cucurbitaceae	Cucumis	Cucumis melo	Plate 17 E	no	not applicable	not applicable	not applicable	no	12/4/17 12:16	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Cantaloupe Melon (Orange, Monday Meeting)	Einstein Bros. Bagels	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86899_1x_RF1_01_23358.mzXML	1.3217	g	2.1345	g	flesh	not applicable	USA:CA:San Diego	yes	no	catered	not collected	no	G86899	not applicable	no	Melon	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	Melons, cantaloupe, raw	9181	1581	no	not collected	not collected	plastic	not applicable	none	Dorrestein Lab	True	orange	17	G	1.1591	g	1.9484	g	not applicable	not applicable	none	11442.G86899	not applicable	raw	0.1626	g	0.1861	g	G86899	Raisin Bagel (Monday Meeting)	G86897	food	land	melon	pepo	melon	cantelope melon	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	restaurant	restaurant	NS	no	no	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	not applicable	yes	not washed	not applicable
