#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
3856	M+H	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf3856	N/A	N/A	QqQ	Positive	ESI	282.279	lib-00032.mgf	Bronze	3	0.889023	0.432446	0.00012207	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	282.279	N/A	0	32	N/A	1	282.279	spectra/specs_ms.mgf	CCMSLIB00003139413	164500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3857	M+H	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf3857	N/A	N/A	QqQ	Positive	ESI	282.279	lib-00032.mgf	Bronze	3	0.914409	0.75678	0.000213623	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	282.279	N/A	0	41	N/A	1	282.279	spectra/specs_ms.mgf	CCMSLIB00003139413	592700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3858	M+H	6254893	1	Palmitoyl sphingomyelin	Isolated	NIST	0.0	spectra/specs_ms.mgf3858	InChI=1S/C39H79N2O6P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-38(42)37(36-47-48(44,45)46-35-34-41(3,4)5)40-39(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h30,32,37-38,42H,6-29,31,33-36H2,1-5H3,(H-,40,43,44,45)/b32-30+/t37-,38+/m0/s1	N/A	HCD	Positive	ESI	703.575	lib-00033.mgf	Bronze	3	0.933359	2.86275	0.00201416	1	NIST17	NIST	703.575	N/A	0	6	CCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O	1	703.573	spectra/specs_ms.mgf	CCMSLIB00003709352	695600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3863	M+H	6921615	1	Spectral Match to Urobilin from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf3863	N/A	N/A	HCD	Positive	ESI	591.317	lib-00032.mgf	Bronze	3	0.864607	0.103219	6.10352e-05	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	591.317	N/A	0	10	N/A	1	591.317	spectra/specs_ms.mgf	CCMSLIB00003137178	185100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3865	2M+H	1139306	1	(-)-Caryophyllene oxide	Isolated	NIST	0.0	spectra/specs_ms.mgf3865	InChI=1S/C15H24O/c1-10-5-6-13-15(4,16-13)8-7-12-11(10)9-14(12,2)3/h11-13H,1,5-9H2,2-4H3/t11-,12-,13-,15-/m1/s1	N/A	HCD	Positive	ESI	441.373	lib-00033.mgf	Bronze	3	0.699096	9.05766	0.0039978	1	NIST17	NIST	441.373	N/A	0	52	CC1(CC2C1CCC3(C(O3)CCC2=C)C)C	1	441.369	spectra/specs_ms.mgf	CCMSLIB00003422012	1.3678e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3869	M+H-H2O	949004120	1	(25S)-7-Dafachronic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf3869	InChI=1S/C27H42O3/c1-17(6-5-7-18(2)25(29)30)22-10-11-23-21-9-8-19-16-20(28)12-14-26(19,3)24(21)13-15-27(22,23)4/h9,17-19,22-24H,5-8,10-16H2,1-4H3,(H,29,30)/t17-,18+,19+,22-,23+,24+,26+,27-/m1/s1	N/A	HCD	Positive	ESI	397.31	lib-00033.mgf	Bronze	3	0.900311	3.53328	0.00140381	1	NIST17	NIST	397.31	N/A	0	112	CC(CCCC(C)C(=O)O)C1CCC2C1(CCC3C2=CCC4C3(CCC(=O)C4)C)C	1	397.311	spectra/specs_ms.mgf	CCMSLIB00003430790	5.4382e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
387	M+H-H2O	80922	1	5.beta.-Pregnane-3.alpha.,20.alpha.-diol	Isolated	NIST	0.0	spectra/specs_ms.mgf387	InChI=1S/C21H36O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h13-19,22-23H,4-12H2,1-3H3/t13-,14+,15+,16-,17+,18-,19-,20-,21+/m0/s1	N/A	HCD	Positive	ESI	303.268	lib-00033.mgf	Bronze	3	0.749272	1.30818	0.000396729	1	NIST17	NIST	303.268	N/A	0	33	CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O	1	303.269	spectra/specs_ms.mgf	CCMSLIB00003478499	6.4466e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3870	M+H-H2O	949004120	1	(25S)-7-Dafachronic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf3870	InChI=1S/C27H42O3/c1-17(6-5-7-18(2)25(29)30)22-10-11-23-21-9-8-19-16-20(28)12-14-26(19,3)24(21)13-15-27(22,23)4/h9,17-19,22-24H,5-8,10-16H2,1-4H3,(H,29,30)/t17-,18+,19+,22-,23+,24+,26+,27-/m1/s1	N/A	HCD	Positive	ESI	397.31	lib-00033.mgf	Bronze	3	0.889945	1.53621	0.000610352	1	NIST17	NIST	397.31	N/A	0	79	CC(CCCC(C)C(=O)O)C1CCC2C1(CCC3C2=CCC4C3(CCC(=O)C4)C)C	1	397.311	spectra/specs_ms.mgf	CCMSLIB00003430791	1.543e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3878	M+H	141-24-2	0	Ricinoleic Acid methyl ester	Isolated	N/A	0.0	spectra/specs_ms.mgf3878	InChI=1S/C19H36O3/c1-3-4-5-12-15-18(20)16-13-10-8-6-7-9-11-14-17-19(21)22-2/h10,13,18,20H,3-9,11-12,14-17H2,1-2H3/b13-10-/t18-/m1/s1	N/A	LC-ESI-QTOF	Positive-20eV	LC-ESI	313.274	lib-00034.mgf	Bronze	3	0.675878	0.38966	0.00012207	1	METLIN	Metlin	313.274	N/A	0	42	N/A	1	313.274	spectra/specs_ms.mgf	CCMSLIB00000497962	1.058e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3879	M+H	126170	1	Solasodine	Isolated	NIST	0.0	spectra/specs_ms.mgf3879	InChI=1S/C27H43NO2/c1-16-7-12-27(28-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(29)8-10-25(18,3)21(20)9-11-26(22,24)4/h5,16-17,19-24,28-29H,6-15H2,1-4H3/t16-,17+,19+,20-,21+,22+,23+,24+,25+,26+,27-/m1/s1	N/A	HCD	Positive	ESI	414.337	lib-00033.mgf	Bronze	3	0.96307	0.220962	9.15527e-05	1	NIST17	NIST	414.337	N/A	0	50	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)O)C)C)C)NC1	1	414.337	spectra/specs_ms.mgf	CCMSLIB00003558799	905500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
388	M+H	20562032	1	.alpha.-Chaconine	Isolated	NIST	0.0	spectra/specs_ms.mgf388	InChI=1S/C45H73NO14/c1-19-7-10-28-20(2)31-29(46(28)17-19)16-27-25-9-8-23-15-24(11-13-44(23,5)26(25)12-14-45(27,31)6)57-43-40(60-42-37(53)35(51)33(49)22(4)56-42)38(54)39(30(18-47)58-43)59-41-36(52)34(50)32(48)21(3)55-41/h8,19-22,24-43,47-54H,7,9-18H2,1-6H3/t19-,20+,21-,22-,24-,25+,26-,27-,28+,29-,30+,31-,32-,33-,34+,35+,36+,37+,38-,39+,40+,41-,42-,43+,44-,45-/m0/s1	N/A	HCD	Positive	ESI	852.51	lib-00033.mgf	Bronze	3	0.826369	2.29103	0.00195312	1	NIST17	NIST	852.51	N/A	0	8	CC1CCC2C(C3C(N2C1)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)C)O)O)O)O)OC9C(C(C(C(O9)C)O)O)O)C)C)C	1	852.508	spectra/specs_ms.mgf	CCMSLIB00003404214	1.387e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3886	M+H-2H2O	18449417	1	Madecassic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf3886	N/A	N/A	HCD	Positive	ESI	469.331	lib-00033.mgf	Bronze	3	0.829563	3.18615	0.00149536	1	NIST17	NIST	469.331	N/A	0	67	N/A	1	469.333	spectra/specs_ms.mgf	CCMSLIB00003391985	810100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
389	M+H	53862354	1	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf389	N/A	N/A	HCD	Positive	ESI	454.291	lib-00032.mgf	Bronze	3	0.856413	4.63516	0.00210571	1	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Michael Diamond;Richard Smith;Thomas Metz	454.291	N/A	0	11	N/A	1	454.293	spectra/specs_ms.mgf	CCMSLIB00003134881	788400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3891	M+H-H2O	304698848	1	7.alpha.,24(S)-Dihydroxy-4-cholesten-3-one	Isolated	NIST	0.0	spectra/specs_ms.mgf3891	InChI=1S/C27H44O3/c1-16(2)23(29)9-6-17(3)20-7-8-21-25-22(11-13-27(20,21)5)26(4)12-10-19(28)14-18(26)15-24(25)30/h14,16-17,20-25,29-30H,6-13,15H2,1-5H3/t17-,20-,21+,22+,23+,24-,25+,26+,27-/m1/s1	N/A	HCD	Positive	ESI	399.326	lib-00033.mgf	Bronze	3	0.760346	1.98699	0.000793457	1	NIST17	NIST	399.326	N/A	0	73	CC(C)C(CCC(C)C1CCC2C1(CCC3C2C(CC4=CC(=O)CCC34C)O)C)O	1	399.327	spectra/specs_ms.mgf	CCMSLIB00003267330	1.0892e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
390	M+H	21061109	1	Dihomo-.gamma.-linolenic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf390	InChI=1S/C21H36O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22)23-2/h7-8,10-11,13-14H,3-6,9,12,15-20H2,1-2H3/b8-7-,11-10-,14-13-	N/A	HCD	Positive	ESI	321.279	lib-00033.mgf	Bronze	3	0.760135	0.284964	9.15527e-05	1	NIST17	NIST	321.279	N/A	0	39	CCCCCC=CCC=CCC=CCCCCCCC(=O)OC	1	321.279	spectra/specs_ms.mgf	CCMSLIB00003354344	3.393e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3912	M+H-H2O	467550	1	Hecogenin	Isolated	NIST	0.0	spectra/specs_ms.mgf3912	InChI=1S/C27H42O4/c1-15-7-10-27(30-14-15)16(2)24-22(31-27)12-21-19-6-5-17-11-18(28)8-9-25(17,3)20(19)13-23(29)26(21,24)4/h15-22,24,28H,5-14H2,1-4H3/t15-,16+,17+,18+,19-,20+,21+,22+,24+,25+,26-,27-/m1/s1	N/A	HCD	Positive	ESI	413.305	lib-00033.mgf	Bronze	3	0.681711	1.25524	0.000518799	1	NIST17	NIST	413.305	N/A	0	122	CC1CCC2(C(C3C(O2)CC4C3(C(=O)CC5C4CCC6C5(CCC(C6)O)C)C)C)OC1	1	413.306	spectra/specs_ms.mgf	CCMSLIB00003569134	2.5592e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
392	M+H	19420565	1	1-Oleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf392	InChI=1S/C26H52NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h12-13,25,28H,5-11,14-24H2,1-4H3/b13-12-/t25-/m1/s1	N/A	HCD	Positive	ESI	522.355	lib-00033.mgf	Bronze	3	0.949468	0.350538	0.000183105	1	NIST17	NIST	522.355	N/A	0	17	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	522.355	spectra/specs_ms.mgf	CCMSLIB00003267843	3.0748e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3924	2M+H	1139306	1	(-)-Caryophyllene oxide	Isolated	NIST	0.0	spectra/specs_ms.mgf3924	InChI=1S/C15H24O/c1-10-5-6-13-15(4,16-13)8-7-12-11(10)9-14(12,2)3/h11-13H,1,5-9H2,2-4H3/t11-,12-,13-,15-/m1/s1	N/A	HCD	Positive	ESI	441.373	lib-00033.mgf	Bronze	3	0.826182	3.66455	0.00161743	1	NIST17	NIST	441.373	N/A	0	41	CC1(CC2C1CCC3(C(O3)CCC2=C)C)C	1	441.371	spectra/specs_ms.mgf	CCMSLIB00003422012	389100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3925	M+H-2H2O	465996	1	Hederagenin	Isolated	NIST	0.0	spectra/specs_ms.mgf3925	N/A	N/A	HCD	Positive	ESI	437.341	lib-00033.mgf	Bronze	3	0.896132	0.488458	0.000213623	1	NIST17	NIST	437.341	N/A	0	83	N/A	1	437.341	spectra/specs_ms.mgf	CCMSLIB00003391895	2.6297e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3926	M+H	 	0	Putative (3-hydroxyheptadecanoyl)glycine	Lysate	aaksenov	0.0	spectra/specs_ms.mgf3926	 	 	qTof	Positive	LC-ESI	344.28	lib-00013.mgf	Bronze	3	0.809165	0.886417	0.000305176	1	GNPS-LIBRARY	Dorrestein	344.28	 	0	35	 	1	344.28	spectra/specs_ms.mgf	CCMSLIB00004679238	1.0641e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3927	M+H	473983	1	Betulin	Isolated	NIST	0.0	spectra/specs_ms.mgf3927	N/A	N/A	HCD	Positive	ESI	443.388	lib-00033.mgf	Bronze	3	0.85888	0.206484	9.15527e-05	1	NIST17	NIST	443.388	N/A	0	34	N/A	1	443.388	spectra/specs_ms.mgf	CCMSLIB00003390753	403300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3928	M+H-H2O	54232585	1	9-Oxo-10(E),12(E)-octadecadienoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf3928	InChI=1S/C18H30O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h6,8,11,14H,2-5,7,9-10,12-13,15-16H2,1H3,(H,20,21)/b8-6+,14-11+	N/A	HCD	Positive	ESI	277.216	lib-00033.mgf	Bronze	3	0.878017	0.770601	0.000213623	1	NIST17	NIST	277.216	N/A	0	53	CCCCCC=CC=CC(=O)CCCCCCCC(=O)O	1	277.216	spectra/specs_ms.mgf	CCMSLIB00003431180	411800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3929	M+H	2258926	1	1-Linoleoylglycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf3929	InChI=1S/C21H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-19-20(23)18-22/h6-7,9-10,20,22-23H,2-5,8,11-19H2,1H3/b7-6-,10-9-/t20-/m1/s1	N/A	HCD	Positive	ESI	355.284	lib-00033.mgf	Bronze	3	0.926583	0.257689	9.15527e-05	1	NIST17	NIST	355.284	N/A	0	63	CCCCCC=CCC=CCCCCCCCC(=O)OCC(CO)O	1	355.284	spectra/specs_ms.mgf	CCMSLIB00003335239	2.4437e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
393	M+H	34217-90-8 	1	Stercobilin	Other	A. Jarmusch	595.35	spectra/specs_ms.mgf393	 	 	Orbitrap	Positive	LC-ESI	595.35	lib-00013.mgf	Bronze	3	0.937323	0.717639	0.000427246	1	GNPS-LIBRARY	Dorrestein	595.35	5280818	0	25	CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C	1	595.35	spectra/specs_ms.mgf	CCMSLIB00001059689	772700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3932	M+H-H2O	84104712	1	Wilforlide A	Isolated	NIST	0.0	spectra/specs_ms.mgf3932	InChI=1S/C30H46O3/c1-25(2)20-10-13-30(7)21(28(20,5)12-11-22(25)31)9-8-18-19-16-26(3)17-23(33-24(26)32)27(19,4)14-15-29(18,30)6/h8,19-23,31H,9-17H2,1-7H3/t19-,20-,21+,22-,23-,26-,27+,28-,29+,30+/m0/s1	N/A	HCD	Positive	ESI	437.341	lib-00033.mgf	Bronze	3	0.908038	0.209339	9.15527e-05	1	NIST17	NIST	437.341	N/A	0	74	CC1(C2CCC3(C(C2(CCC1O)C)CC=C4C3(CCC5(C4CC6(CC5OC6=O)C)C)C)C)C	1	437.341	spectra/specs_ms.mgf	CCMSLIB00003402913	3.4295e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3933	M+H-C3H8O3	222723559	1	2-Arachidonyl glycerol ether	Isolated	NIST	0.0	spectra/specs_ms.mgf3933	InChI=1S/C23H40O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26-23(21-24)22-25/h6-7,9-10,12-13,15-16,23-25H,2-5,8,11,14,17-22H2,1H3/b7-6-,10-9-,13-12-,16-15-	N/A	HCD	Positive	ESI	273.258	lib-00033.mgf	Bronze	3	0.84368	0.446722	0.00012207	1	NIST17	NIST	273.258	N/A	0	39	CCCCCC=CCC=CCC=CCC=CCCCCOC(CO)CO	1	273.258	spectra/specs_ms.mgf	CCMSLIB00003408383	1.7368e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3934	M+H-CH6O2	59122462	1	Misoprostol	Isolated	NIST	0.0	spectra/specs_ms.mgf3934	InChI=1S/C22H38O5/c1-4-5-14-22(2,26)15-10-12-18-17(19(23)16-20(18)24)11-8-6-7-9-13-21(25)27-3/h10,12,17-18,20,24,26H,4-9,11,13-16H2,1-3H3/b12-10+/t17-,18-,20-,22?/m1/s1	N/A	HCD	Positive	ESI	333.242	lib-00033.mgf	Bronze	3	0.674047	0	0	1	NIST17	NIST	333.242	N/A	0	73	CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O	1	333.242	spectra/specs_ms.mgf	CCMSLIB00003502872	1.3934e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3943	M+H	640-79-9	1	glycochenodeoxycholic acid	commercial	A. Jarmusch	449.314	spectra/specs_ms.mgf3943	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21+,24-,25?,26?/m0/s1	N/A	Orbitrap	Positive	ESI	450.321	lib-00001.mgf	Gold	1	0.897863	1.2876	0.000579834	1	BILELIB19	Dorrestein	450.321	N/A	0	90	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1	450.322	spectra/specs_ms.mgf	CCMSLIB00005435510	1.9851e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
3945	M+H	640-79-9	1	glycochenodeoxycholic acid	commercial	A. Jarmusch	449.314	spectra/specs_ms.mgf3945	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21+,24-,25?,26?/m0/s1	N/A	Orbitrap	Positive	ESI	450.321	lib-00001.mgf	Gold	1	0.692258	1.0843	0.000488281	1	BILELIB19	Dorrestein	450.321	N/A	0	33	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1	450.322	spectra/specs_ms.mgf	CCMSLIB00005435510	303400	UPDATE-SINGLE-ANNOTATED-GOLD	 
3946	M+H-H2O	1448368	1	Cholic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf3946	InChI=1S/C25H42O5/c1-14(5-8-22(29)30-4)17-6-7-18-23-19(13-21(28)25(17,18)3)24(2)10-9-16(26)11-15(24)12-20(23)27/h14-21,23,26-28H,5-13H2,1-4H3/t14-,15+,16-,17-,18+,19+,20-,21+,23+,24+,25-/m1/s1	N/A	HCD	Positive	ESI	405.3	lib-00033.mgf	Bronze	3	0.852166	0	0	1	NIST17	NIST	405.3	N/A	0	76	CC(CCC(=O)OC)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C	1	405.3	spectra/specs_ms.mgf	CCMSLIB00003623532	1.357e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3947	M+Na	20559164	1	1-Myristoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf3947	InChI=1S/C22H46NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-22(25)28-19-21(24)20-30-31(26,27)29-18-17-23(2,3)4/h21,24H,5-20H2,1-4H3/t21-/m1/s1	N/A	HCD	Positive	ESI	490.29	lib-00033.mgf	Bronze	3	0.812387	1.61834	0.000793457	1	NIST17	NIST	490.29	N/A	0	16	CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	490.291	spectra/specs_ms.mgf	CCMSLIB00003295843	276000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
395	M+H	34217-90-8 	1	Stercobilin	Other	A. Jarmusch	595.35	spectra/specs_ms.mgf395	 	 	Orbitrap	Positive	LC-ESI	595.35	lib-00013.mgf	Bronze	3	0.924966	4.20331	0.00250244	1	GNPS-LIBRARY	Dorrestein	595.35	5280818	0	31	CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C	1	595.347	spectra/specs_ms.mgf	CCMSLIB00001059689	7.4467e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3956	M+H-C2H4O2	32208450	1	Ursolic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf3956	InChI=1S/C31H50O3/c1-19-11-16-31(26(33)34-8)18-17-29(6)21(25(31)20(19)2)9-10-23-28(5)14-13-24(32)27(3,4)22(28)12-15-30(23,29)7/h9,19-20,22-25,32H,10-18H2,1-8H3/t19-,20+,22+,23-,24+,25+,28+,29-,30-,31+/m1/s1	N/A	HCD	Positive	ESI	411.362	lib-00033.mgf	Bronze	3	0.916409	0.22256	9.15527e-05	1	NIST17	NIST	411.362	N/A	0	88	CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)C(=O)OC	1	411.362	spectra/specs_ms.mgf	CCMSLIB00003377800	2.6007e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
396	M+H	439146244	1	O-Arachidonoylglycidol	Isolated	NIST	0.0	spectra/specs_ms.mgf396	InChI=1S/C23H36O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-23(24)26-21-22-20-25-22/h6-7,9-10,12-13,15-16,22H,2-5,8,11,14,17-21H2,1H3/b7-6-,10-9-,13-12-,16-15-	N/A	HCD	Positive	ESI	361.274	lib-00033.mgf	Bronze	3	0.762027	4.73044	0.00170898	1	NIST17	NIST	361.274	N/A	0	47	CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC1CO1	1	361.272	spectra/specs_ms.mgf	CCMSLIB00003330297	422400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3978	M+H-H2O	510305	1	Echinocystic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf3978	N/A	N/A	HCD	Positive	ESI	455.352	lib-00033.mgf	Bronze	3	0.881263	0.603178	0.000274658	1	NIST17	NIST	455.352	N/A	0	64	N/A	1	455.352	spectra/specs_ms.mgf	CCMSLIB00003391345	1.709e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
398	M+H-2H2O	1098459	1	5.beta.-Pregnane-3.alpha.,17.alpha.,20.alpha.-triol	Isolated	NIST	0.0	spectra/specs_ms.mgf398	InChI=1S/C21H36O3/c1-13(22)21(24)11-8-18-16-5-4-14-12-15(23)6-9-19(14,2)17(16)7-10-20(18,21)3/h13-18,22-24H,4-12H2,1-3H3/t13-,14+,15+,16+,17-,18-,19-,20-,21-/m0/s1	N/A	HCD	Positive	ESI	301.253	lib-00033.mgf	Bronze	3	0.738209	0.709116	0.000213623	1	NIST17	NIST	301.253	N/A	0	39	CC(C1(CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O)O	1	301.253	spectra/specs_ms.mgf	CCMSLIB00003454429	428300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3981	M+H-H2O	80922	1	5.beta.-Pregnane-3.alpha.,20.alpha.-diol	Isolated	NIST	0.0	spectra/specs_ms.mgf3981	InChI=1S/C21H36O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h13-19,22-23H,4-12H2,1-3H3/t13-,14+,15+,16-,17+,18-,19-,20-,21+/m0/s1	N/A	HCD	Positive	ESI	303.268	lib-00033.mgf	Bronze	3	0.768579	1.30818	0.000396729	1	NIST17	NIST	303.268	N/A	0	32	CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O	1	303.269	spectra/specs_ms.mgf	CCMSLIB00003478499	7.346e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3996	M+H-2H2O	80922	1	5.beta.-Pregnane-3.alpha.,20.alpha.-diol	Isolated	NIST	0.0	spectra/specs_ms.mgf3996	InChI=1S/C21H36O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h13-19,22-23H,4-12H2,1-3H3/t13-,14+,15+,16-,17+,18-,19-,20-,21+/m0/s1	N/A	HCD	Positive	ESI	285.258	lib-00033.mgf	Bronze	3	0.825393	0.748877	0.000213623	1	NIST17	NIST	285.258	N/A	0	39	CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O	1	285.258	spectra/specs_ms.mgf	CCMSLIB00003478519	811800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
400	M+H	2566894	1	Arachidonic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf400	InChI=1S/C21H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22)23-2/h7-8,10-11,13-14,16-17H,3-6,9,12,15,18-20H2,1-2H3/b8-7-,11-10-,14-13-,17-16-	N/A	HCD	Positive	ESI	319.263	lib-00033.mgf	Bronze	3	0.693167	0.860288	0.000274658	1	NIST17	NIST	319.263	N/A	0	59	CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC	1	319.263	spectra/specs_ms.mgf	CCMSLIB00003328856	5.8709e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
