#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
1538	M+H	N/A	1	Spectral Match to 1-O-Hexadecyl-2-O-(2E-butenoyl)-sn-glyceryl-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1538	N/A	N/A	HCD	Positive	ESI	550.386	lib-00032.mgf	Bronze	3	0.89566	3.32686	0.00183105	1	GNPS-NIST14-MATCHES	Data from James McKerrow	550.386	N/A	0	9	N/A	1	550.388	spectra/specs_ms.mgf	CCMSLIB00003135929	48780	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1542	M+H-H2O	131339236	1	Spectral Match to 17(18)-EpETE from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf1542	N/A	N/A	HCD	Positive	ESI	301.216	lib-00032.mgf	Bronze	3	0.890367	1.31709	0.000396729	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	301.216	N/A	0	11	N/A	1	301.216	spectra/specs_ms.mgf	CCMSLIB00003134850	38350	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1552	M+H-H2O	99217773	1	Spectral Match to (.+/-.)-8-Hydroxy-5Z,9E,11Z,14Z,17Z-eicosapentaenoic acid from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1552	N/A	N/A	HCD	Positive	ESI	301.216	lib-00032.mgf	Bronze	3	0.753795	1.62103	0.000488281	1	GNPS-NIST14-MATCHES	Data from Lihini Aluwihare	301.216	N/A	0	7	N/A	1	301.216	spectra/specs_ms.mgf	CCMSLIB00003137690	3988	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1553	M+H	69747553	1	Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf1553	N/A	N/A	HCD	Positive	ESI	482.32	lib-00032.mgf	Bronze	3	0.746091	10.1236	0.00488281	1	GNPS-NIST14-MATCHES	Data from Charles Ansong	482.32	N/A	0	8	N/A	1	482.325	spectra/specs_ms.mgf	CCMSLIB00003140187	117363	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1556	M+H-H2O	99217773	1	Spectral Match to (.+/-.)-8-Hydroxy-5Z,9E,11Z,14Z,17Z-eicosapentaenoic acid from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1556	N/A	N/A	HCD	Positive	ESI	301.216	lib-00032.mgf	Bronze	3	0.841515	2.02629	0.000610352	1	GNPS-NIST14-MATCHES	Data from Lihini Aluwihare	301.216	N/A	0	11	N/A	1	301.217	spectra/specs_ms.mgf	CCMSLIB00003137690	22430	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1561	M+Na	N/A	1	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf1561	N/A	N/A	Q-TOF	Positive	ESI	518.322	lib-00032.mgf	Bronze	3	0.730879	0.588776	0.000305176	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	518.322	N/A	0	12	N/A	1	518.322	spectra/specs_ms.mgf	CCMSLIB00003134510	92380	UPDATE-SINGLE-ANNOTATED-BRONZE	 
157	M+H	74793	1	Spectral Match to L-Arginine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf157	N/A	N/A	Q-TOF	Positive	ESI	175.119	lib-00032.mgf	Bronze	3	0.940524	3.48535	0.000610352	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	175.119	N/A	0	6	N/A	1	175.118	spectra/specs_ms.mgf	CCMSLIB00003136581	87700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1586	M+H	n/a	1	NCGC00169428-02!3-(2-methylpropyl)-2,3,6,7,8,8a-hexahydropyrrolo[1,2-a]pyrazine-1,4-dione	isolated	lfnothias	210.137	spectra/specs_ms.mgf1586	InChI=1S/C11H18N2O2/c1-7(2)6-8-11(15)13-5-3-4-9(13)10(14)12-8/h7-9H,3-6H2,1-2H3,(H,12,14)	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	211.144	lib-00002.mgf	Gold	1	0.860136	0.939474	0.000198364	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	211.144	n/a	0	8	CC(C)CC1NC(=O)C2CCCN2C1=O	1	211.144	spectra/specs_ms.mgf	CCMSLIB00000846242	26590	UPDATE-SINGLE-ANNOTATED-GOLD	 
1593	M+H	90242345	1	Spectral Match to 1-Octadecanoyl-2-octadecenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1593	N/A	N/A	Q-TOF	Positive	ESI	788.612	lib-00032.mgf	Bronze	3	0.949609	5.80468	0.00457764	1	GNPS-NIST14-MATCHES	Data from James McKerrow	788.612	N/A	0	6	N/A	1	788.617	spectra/specs_ms.mgf	CCMSLIB00003134596	572817	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1595	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by TJLing	0.0	spectra/specs_ms.mgf1595	N/A	N/A	HCD	Positive	ESI	760.586	lib-00032.mgf	Bronze	3	0.969095	0.401238	0.000305176	1	GNPS-NIST14-MATCHES	Data from Tie-Jun Ling	760.586	N/A	0	7	N/A	1	760.586	spectra/specs_ms.mgf	CCMSLIB00003136135	2.42642e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1596	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1596	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.958998	2.25291	0.00170898	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	7	N/A	1	758.571	spectra/specs_ms.mgf	CCMSLIB00003135073	120774	UPDATE-SINGLE-ANNOTATED-BRONZE	 
160	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf160	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.948509	0.724148	0.000549316	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	7	N/A	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003135073	340560	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1601	M+H	35418598	1	Spectral Match to 1-Octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf1601	N/A	N/A	HCD	Positive	ESI	810.6	lib-00032.mgf	Bronze	3	0.92227	2.86126	0.00231934	1	GNPS-NIST14-MATCHES	Data from Kevin Bush	810.6	N/A	0	9	N/A	1	810.602	spectra/specs_ms.mgf	CCMSLIB00003138207	176879	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1607	M+H	19420565	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf1607	 InChI=1S/C41H78NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17-20,39H,3-16,21-38,42H2,1-2H3,(H,45,46)/b19-17-,20-18-/t39-/m1/s1	N/A	qTof	Positive	LC-ESI	522.354	lib-00032.mgf	Bronze	3	0.792539	2.68747	0.00140381	1	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Richard Smith;Thomas Metz;Ralph Baric	522.354	N/A	0	7	N/ACCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC	1	522.355	spectra/specs_ms.mgf	CCMSLIB00003137223	362658	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1617	M+H	35418598	1	Spectral Match to 1-Octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf1617	N/A	N/A	HCD	Positive	ESI	810.6	lib-00032.mgf	Bronze	3	0.911109	3.9907	0.00323486	1	GNPS-NIST14-MATCHES	Data from Kevin Bush	810.6	N/A	0	7	N/A	1	810.603	spectra/specs_ms.mgf	CCMSLIB00003138207	119966	UPDATE-SINGLE-ANNOTATED-BRONZE	 
162	M+Na	35418-58-7	1	(2-{[3-(hexadecanoyloxy)-2-[icosa-5,8,11,14-tetraenoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	781.562	spectra/specs_ms.mgf162	 	 	qTof	Positive	LC-ESI	804.551	lib-00013.mgf	Bronze	3	0.738939	0.986211	0.000793457	1	GNPS-LIBRARY	O Laprevote	804.551	 	0	10	 	1	804.552	spectra/specs_ms.mgf	CCMSLIB00005436353	68353	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1625	M+Na	N/A	1	Spectral Match to 1-Octadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf1625	N/A	N/A	Q-TOF	Positive	ESI	546.35	lib-00032.mgf	Bronze	3	0.832362	7.70829	0.00421143	1	GNPS-NIST14-MATCHES	Data from Charles Ansong	546.35	N/A	0	7	N/A	1	546.354	spectra/specs_ms.mgf	CCMSLIB00003135650	503639	UPDATE-SINGLE-ANNOTATED-BRONZE	 
163	M+Na	35418-58-7	1	(2-{[3-(hexadecanoyloxy)-2-[icosa-5,8,11,14-tetraenoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	781.562	spectra/specs_ms.mgf163	 	 	qTof	Positive	LC-ESI	804.551	lib-00013.mgf	Bronze	3	0.753455	0.986211	0.000793457	1	GNPS-LIBRARY	O Laprevote	804.551	 	0	10	 	1	804.552	spectra/specs_ms.mgf	CCMSLIB00005436353	104408	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1640	M+H	n/a	1	NCGC00169428-02!3-(2-methylpropyl)-2,3,6,7,8,8a-hexahydropyrrolo[1,2-a]pyrazine-1,4-dione	isolated	lfnothias	210.137	spectra/specs_ms.mgf1640	InChI=1S/C11H18N2O2/c1-7(2)6-8-11(15)13-5-3-4-9(13)10(14)12-8/h7-9H,3-6H2,1-2H3,(H,12,14)	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	211.144	lib-00002.mgf	Gold	1	0.81178	0.433603	9.15527e-05	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	211.144	n/a	0	9	CC(C)CC1NC(=O)C2CCCN2C1=O	1	211.144	spectra/specs_ms.mgf	CCMSLIB00000846242	15410	UPDATE-SINGLE-ANNOTATED-GOLD	 
1642	M+	N/A	1	Massbank:PB000320 Caffeoylcholine|2-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxyethyl-trimethylazanium	Isolated	Massbank	0.0	spectra/specs_ms.mgf1642	1S/C14H19NO4/c1-15(2,3)8-9-19-14(18)7-5-11-4-6-12(16)13(17)10-11/h4-7,10H,8-9H2,1-3H3,(H-,16,17,18)/p+1	N/A	LC-ESI-QTOF	Positive	ESI	266.139	lib-00004.mgf	Bronze	3	0.848759	1.14668	0.000305176	1	MASSBANK	Putative Massbank Match	266.139	N/A	0	5	C[N+](C)(C)CCOC(=O)C=CC1=CC(=C(C=C1)O)O	1	266.139	spectra/specs_ms.mgf	CCMSLIB00000221612	40660	UPDATE-SINGLE-ANNOTATED-BRONZE	 
165	M+H	70812598	1	Spectral Match to 1-Hexadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf165	N/A	N/A	HCD	Positive	ESI	740.523	lib-00032.mgf	Bronze	3	0.757293	0.49453	0.000366211	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	740.523	N/A	0	5	N/A	1	740.523	spectra/specs_ms.mgf	CCMSLIB00003135584	275947	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1657	M+ACN+H	n/a	1	NCGC00179905-02!(E)-3-(4-methoxyphenyl)-1-[2,4,6-trimethoxy-3-(3-methylbut-2-enyl)phenyl]prop-2-en-1-one	isolated	lfnothias	396.194	spectra/specs_ms.mgf1657	InChI=1S/C24H28O5/c1-16(2)7-13-19-21(27-4)15-22(28-5)23(24(19)29-6)20(25)14-10-17-8-11-18(26-3)12-9-17/h7-12,14-15H,13H2,1-6H3/b14-10+	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	438.228	lib-00002.mgf	Gold	1	0.889169	28.2733	0.0123901	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	438.228	n/a	0	13	COC1=CC=C(\C=C\C(=O)C2=C(OC)C(CC=C(C)C)=C(OC)C=C2OC)C=C1	1	438.24	spectra/specs_ms.mgf	CCMSLIB00000846376	211530	UPDATE-SINGLE-ANNOTATED-GOLD	 
1661	M+H	n/a	1	NCGC00385950-01_C16H26O7_(2,6,6-Trimethyl-4-oxo-2-cyclohexen-1-yl)methyl beta-D-glucopyranoside	isolated	lfnothias	330.168	spectra/specs_ms.mgf1661	InChI=1S/C16H26O7/c1-8-4-9(18)5-16(2,3)10(8)7-22-15-14(21)13(20)12(19)11(6-17)23-15/h4,10-15,17,19-21H,5-7H2,1-3H3/t10?,11-,12-,13+,14-,15-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	331.175	lib-00002.mgf	Gold	1	0.927571	0	0	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	331.175	n/a	0	7	CC/1=C/C(=O)CC(C)(C)C1CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O	1	331.175	spectra/specs_ms.mgf	CCMSLIB00000855487	48510	UPDATE-SINGLE-ANNOTATED-GOLD	 
1683	M+H	18465991	1	Spectral Match to Monolinolenin (9c,12c,15c) from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf1683	N/A	N/A	HCD	Positive	ESI	353.269	lib-00032.mgf	Bronze	3	0.744919	0.604704	0.000213623	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	353.269	N/A	0	9	N/A	1	353.269	spectra/specs_ms.mgf	CCMSLIB00003138418	61850	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1684	M+H	18465991	1	Spectral Match to Monolinolenin (9c,12c,15c) from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf1684	N/A	N/A	HCD	Positive	ESI	353.269	lib-00032.mgf	Bronze	3	0.748429	0.604704	0.000213623	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	353.269	N/A	0	9	N/A	1	353.269	spectra/specs_ms.mgf	CCMSLIB00003138418	16210	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1685	M+H	18465991	1	Spectral Match to Monolinolenin (9c,12c,15c) from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf1685	N/A	N/A	HCD	Positive	ESI	353.269	lib-00032.mgf	Bronze	3	0.777304	0.777476	0.000274658	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	353.269	N/A	0	9	N/A	1	353.269	spectra/specs_ms.mgf	CCMSLIB00003138418	9730	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1688	M+H-H2O	125559742	1	Spectral Match to 9-OxoOTrE from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf1688	N/A	N/A	IT-FT/ion trap with FTMS	Positive	ESI	275.201	lib-00032.mgf	Bronze	3	0.810993	3.21587	0.00088501	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	275.201	N/A	0	7	N/A	1	275.2	spectra/specs_ms.mgf	CCMSLIB00003139019	2571	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1689	M+H	61599233	1	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by lfnothias	0.0	spectra/specs_ms.mgf1689	N/A	N/A	HCD	Positive	ESI	688.486	lib-00032.mgf	Bronze	3	0.952982	8.42187	0.00579834	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	688.486	N/A	0	19	N/A	1	688.492	spectra/specs_ms.mgf	CCMSLIB00003139099	80960	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1693	M+H-H2O	125559742	1	Spectral Match to 9-OxoOTrE from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf1693	N/A	N/A	HCD	Positive	ESI	275.2	lib-00032.mgf	Bronze	3	0.772711	0.332677	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	275.2	N/A	0	6	N/A	1	275.2	spectra/specs_ms.mgf	CCMSLIB00003135863	3160	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1706	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1706	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.917733	3.21844	0.00244141	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	6	N/A	1	758.571	spectra/specs_ms.mgf	CCMSLIB00003135073	67586	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1728	M+H	95403342	1	Spectral Match to 1-Hexadecyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf1728	N/A	N/A	HCD	Positive	ESI	746.588	lib-00032.mgf	Bronze	3	0.942901	26.4877	0.0197754	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	746.588	N/A	0	6	N/A	1	746.608	spectra/specs_ms.mgf	CCMSLIB00003134771	68073	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1743	M+H	61599233	1	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by lfnothias	0.0	spectra/specs_ms.mgf1743	N/A	N/A	HCD	Positive	ESI	688.486	lib-00032.mgf	Bronze	3	0.794056	8.06727	0.0055542	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	688.486	N/A	0	8	N/A	1	688.492	spectra/specs_ms.mgf	CCMSLIB00003139099	33517	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1764	M+H	n/a	1	NCGC00169359-03!5-hydroxy-2-(4-hydroxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2,3-dihydrochromen-4-one	isolated	lfnothias	580.179	spectra/specs_ms.mgf1764	InChI=1S/C27H32O14/c1-10-20(31)22(33)24(35)26(38-10)37-9-18-21(32)23(34)25(36)27(41-18)39-13-6-14(29)19-15(30)8-16(40-17(19)7-13)11-2-4-12(28)5-3-11/h2-7,10,16,18,20-29,31-36H,8-9H2,1H3/t10-,16?,18+,20-,21+,22+,23-,24+,25+,26+,27+/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	581.186	lib-00002.mgf	Gold	1	0.930306	1.36524	0.000793457	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	581.186	n/a	0	20	C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=CC4=C(C(=O)CC(O4)C5=CC=C(O)C=C5)C(O)=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	1	581.185	spectra/specs_ms.mgf	CCMSLIB00000848136	135158	UPDATE-SINGLE-ANNOTATED-GOLD	 
1783	M+H	N/A	1	Spectral Match to 1-Eicosatrienoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf1783	N/A	N/A	Q-TOF	Positive	ESI	504.306	lib-00032.mgf	Bronze	3	0.766873	2.96519	0.00149536	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	504.306	N/A	0	10	N/A	1	504.307	spectra/specs_ms.mgf	CCMSLIB00003136028	30565	UPDATE-SINGLE-ANNOTATED-BRONZE	 
179	M+H	2701191	1	Spectral Match to 1,2-Di-(9Z,12Z,15Z-octadecatrienoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf179	N/A	N/A	HCD	Positive	ESI	778.536	lib-00032.mgf	Bronze	3	0.772698	4.86064	0.00378418	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	778.536	N/A	0	7	N/A	1	778.54	spectra/specs_ms.mgf	CCMSLIB00003138768	334570	UPDATE-SINGLE-ANNOTATED-BRONZE	 
189	M+H	58617	1	Spectral Match to Adenosine from NIST14	Isolated	Data deposited by vphelan	0.0	spectra/specs_ms.mgf189	N/A	N/A	QqQ	Positive	ESI	268.106	lib-00032.mgf	Bronze	3	0.970175	7.39873	0.00198364	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	268.106	N/A	0	5	N/A	1	268.104	spectra/specs_ms.mgf	CCMSLIB00003140191	525920	UPDATE-SINGLE-ANNOTATED-BRONZE	 
19	M+H	47705704	1	Spectral Match to Cyanidin 3-glucoside cation from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf19	N/A	N/A	qTof	Positive	LC-ESI	449.108	lib-00032.mgf	Bronze	3	0.991851	0.679515	0.000305176	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	449.108	N/A	0	7	C1=CC(=C(C=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O	1	449.108	spectra/specs_ms.mgf	CCMSLIB00003134970	528018	UPDATE-SINGLE-ANNOTATED-BRONZE	 
198	M+H	 	1	abscisic acid	Commercial	 	264.317	spectra/specs_ms.mgf198	 	 	qTof	Positive	LC-ESI	265.144	lib-00013.mgf	Bronze	3	0.779538	3.10765	0.000823975	1	GNPS-LIBRARY	QFG	265.144	 	0	5	CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C	1	265.143	spectra/specs_ms.mgf	CCMSLIB00005463810	4100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
20	M+H-C9H10O5	20283925	1	Spectral Match to Rosmarinic acid from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf20	N/A	N/A	QqQ	Positive	ESI	163.039	lib-00032.mgf	Bronze	3	0.92337	0.561539	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Jairam KP Vanamala, PhD	163.039	N/A	0	5	N/A	1	163.039	spectra/specs_ms.mgf	CCMSLIB00003139305	17210	UPDATE-SINGLE-ANNOTATED-BRONZE	 
211	[M+H]+	79-83-4	1	Massbank:PR100400 D-Pantothenic acid|Vitamin B5|(R)-Pantothenate|(R)-(+)-N-(2,4-Dihydroxy-3,3-dimethyl-1-oxobutyl)-beta-alanine|D-(+)-Pantothenic acid	Isolated	Massbank	0.0	spectra/specs_ms.mgf211	1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)/t7-/m0/s1	N/A	LC-ESI-QTOF	Positive	ESI	220.118	lib-00004.mgf	Bronze	3	0.794698	0	0	1	MASSBANK	Putative Massbank Match	220.118	N/A	0	7	OCC(C)(C)[C@@H](O)C(=O)NCCC(O)=O	1	220.118	spectra/specs_ms.mgf	CCMSLIB00000223224	33200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
219	M+H-H2O	2716532	1	Spectral Match to Monoelaidin from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf219	N/A	N/A	HCD	Positive	ESI	339.289	lib-00032.mgf	Bronze	3	0.715921	1.79891	0.000610352	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	339.289	N/A	0	5	N/A	1	339.29	spectra/specs_ms.mgf	CCMSLIB00003138932	633	UPDATE-SINGLE-ANNOTATED-BRONZE	 
228	M+H	2457-80-9	1	NCGC00263645-02_C11H15N5O3S_5'-Methylthioadenosine	Commercial	lfnothias	297.09	spectra/specs_ms.mgf228	InChI=1S/C11H15N5O3S/c1-20-2-5-7(17)8(18)11(19-5)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,11,17-18H,2H2,1H3,(H2,12,13,14)	N/A	qTof	Positive	LC-ESI	298.097	lib-00002.mgf	Gold	1	0.978589	0.307124	9.15527e-05	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	298.097	n/a	0	6	CSCC1OC(C(O)C1O)[N]2C=NC3=C2N=CN=C3N	1	298.097	spectra/specs_ms.mgf	CCMSLIB00000853965	122550	UPDATE-SINGLE-ANNOTATED-GOLD	 
231	M+H-H2O	1109280	1	Spectral Match to Maltotriose from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf231	N/A	N/A	Q-TOF	Positive	ESI	487.166	lib-00032.mgf	Bronze	3	0.807582	0.250572	0.00012207	1	GNPS-NIST14-MATCHES	Data from PC Dorrestein	487.166	N/A	0	7	N/A	1	487.166	spectra/specs_ms.mgf	CCMSLIB00003136452	48970	UPDATE-SINGLE-ANNOTATED-BRONZE	 
233	M+H	5965-66-2	1	Lactose	Commercial standard	Prasad	342.116	spectra/specs_ms.mgf233	"InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5+,6+,7-,8-,9-,10-,11-,12+/m1/s1"	GUBGYTABKSRVRQ-DCSYEGIMSA-N	Q-Exactive Plus	Positive	DI-ESI	342.3	lib-00016.mgf	Gold	1	0.952244	47.2251	0.0162048	1	GNPS-EMBL-MCF	Alexandrov Theodore	342.3	84571	0	7	N/A	1	343.124	spectra/specs_ms.mgf	CCMSLIB00000479708	38170	UPDATE-SINGLE-ANNOTATED-GOLD	 
