sample_name,filepath
G74099_5x_RD12_01_20184.mzXML,G74099_5x_RD12_01_20184.mzXML
G74111_1x_RE8_01_18559.mzXML,G74111_1x_RE8_01_18559.mzXML
G74112_1x_10ul_RC9_01_19809.mzXML,G74112_1x_10ul_RC9_01_19809.mzXML
G74113_5x_RD10_01_20182.mzXML,G74113_5x_RD10_01_20182.mzXML
G74114_1x_BG9_01_20234.mzXML,G74114_1x_BG9_01_20234.mzXML
G74116_1x_10ul_RG7_01_19900.mzXML,G74116_1x_10ul_RG7_01_19900.mzXML
G74117_1x_10ul_RB8_01_19791.mzXML,G74117_1x_10ul_RB8_01_19791.mzXML
G74118_1x_10ul_RE7_01_19835.mzXML,G74118_1x_10ul_RE7_01_19835.mzXML
G74120_1x_10ul_RD9_01_19821.mzXML,G74120_1x_10ul_RD9_01_19821.mzXML
G74121_1x_RF9_01_18574.mzXML,G74121_1x_RF9_01_18574.mzXML
G74122_1x_10ul_RH5_01_19915.mzXML,G74122_1x_10ul_RH5_01_19915.mzXML
G74123_1x_10ul_RG8_01_19901.mzXML,G74123_1x_10ul_RG8_01_19901.mzXML
G74124_1x_10ul_RD10_01_19822.mzXML,G74124_1x_10ul_RD10_01_19822.mzXML
G75068_2x_rerun_RG2_01_19440.mzXML,G75068_2x_rerun_RG2_01_19440.mzXML
G75073_2x_rerun_RH2_01_19226.mzXML,G75073_2x_rerun_RH2_01_19226.mzXML
G75074_2x_RA2_01_19096.mzXML,G75074_2x_RA2_01_19096.mzXML
G75075_2x_rerun_RF2_01_19191.mzXML,G75075_2x_rerun_RF2_01_19191.mzXML
G75076_2x_RE2_01_19164.mzXML,G75076_2x_RE2_01_19164.mzXML
G75078_2x_RC2_01_19126.mzXML,G75078_2x_RC2_01_19126.mzXML
G75080_2x_RB2_01_19112.mzXML,G75080_2x_RB2_01_19112.mzXML
G75081_2x_rerun_RC11_01_19150.mzXML,G75081_2x_rerun_RC11_01_19150.mzXML
G75082_2x_rerun_RG11_01_19446.mzXML,G75082_2x_rerun_RG11_01_19446.mzXML
G75087_5x_BF2_01_18327.mzXML,G75087_5x_BF2_01_18327.mzXML
G75088_RE5_01_17588.mzXML,G75088_RE5_01_17588.mzXML
G75090_2x_RD2_01_19140.mzXML,G75090_2x_RD2_01_19140.mzXML
G75091_2x_RC3_01_19127.mzXML,G75091_2x_RC3_01_19127.mzXML
G75095_2x_RG3_01_19205.mzXML,G75095_2x_RG3_01_19205.mzXML
G75096_2x_rerun_RF3_01_19194.mzXML,G75096_2x_rerun_RF3_01_19194.mzXML
G75097_1x_RB2_01_20252.mzXML,G75097_1x_RB2_01_20252.mzXML
G75099_BB7_01_18930.mzXML,G75099_BB7_01_18930.mzXML
G75110_1x_RC7_01_23410.mzXML,G75110_1x_RC7_01_23410.mzXML
G75111_1x_RC6_01_23294.mzXML,G75111_1x_RC6_01_23294.mzXML
G75112_10x_BF8_01_23441.mzXML,G75112_10x_BF8_01_23441.mzXML
G75113_1x_RC9_01_23305.mzXML,G75113_1x_RC9_01_23305.mzXML
G75115_1x_RC4_01_23284.mzXML,G75115_1x_RC4_01_23284.mzXML
G75119_1x_rerun_RC8_01_23430.mzXML,G75119_1x_rerun_RC8_01_23430.mzXML
G75120_5x_rerun_14ul_RC6_01_19592.mzXML,G75120_5x_rerun_14ul_RC6_01_19592.mzXML
G75121_2x_rerun_RG8_01_19444.mzXML,G75121_2x_rerun_RG8_01_19444.mzXML
G75122_2x_RA8_01_19103.mzXML,G75122_2x_RA8_01_19103.mzXML
G75123_5x_10ul_RG9_01_19563.mzXML,G75123_5x_10ul_RG9_01_19563.mzXML
G75124_5x_RC9_01_19497.mzXML,G75124_5x_RC9_01_19497.mzXML
G75125_1x_RC2_01_20263.mzXML,G75125_1x_RC2_01_20263.mzXML
G75126_1x_RB3_01_20253.mzXML,G75126_1x_RB3_01_20253.mzXML
G75127_1x_RE8_01_18861.mzXML,G75127_1x_RE8_01_18861.mzXML
G75128_1x_RF10_01_18877.mzXML,G75128_1x_RF10_01_18877.mzXML
G75129_1x_RD9_01_18841.mzXML,G75129_1x_RD9_01_18841.mzXML
G75130_rerun_5ul_RG9_01_17742.mzXML,G75130_rerun_5ul_RG9_01_17742.mzXML
G75131_RH9_01_17783.mzXML,G75131_RH9_01_17783.mzXML
G75132_RC9_01_18371.mzXML,G75132_RC9_01_18371.mzXML
G75133_RC8_01_17564.mzXML,G75133_RC8_01_17564.mzXML
G75134_RD7_01_17576.mzXML,G75134_RD7_01_17576.mzXML
G75135_RA9_01_17531.mzXML,G75135_RA9_01_17531.mzXML
G75136_5x_rerun_14ul_RF5_01_19595.mzXML,G75136_5x_rerun_14ul_RF5_01_19595.mzXML
G75138_RE9_01_18374.mzXML,G75138_RE9_01_18374.mzXML
G75139_rerun_5ul_RF6_01_17718.mzXML,G75139_rerun_5ul_RF6_01_17718.mzXML
G75140_rerun_5ul_RB7_01_17645.mzXML,G75140_rerun_5ul_RB7_01_17645.mzXML
G75141_2x_rerun_10ul_RB8_01_19119.mzXML,G75141_2x_rerun_10ul_RB8_01_19119.mzXML
G75142_rerun_5ul_RA6_01_17640.mzXML,G75142_rerun_5ul_RA6_01_17640.mzXML
G75143_rerun_RB6_01_17554.mzXML,G75143_rerun_RB6_01_17554.mzXML
G75148_2x_RF8_01_19186.mzXML,G75148_2x_RF8_01_19186.mzXML
G75151_2x_RA5_01_19099.mzXML,G75151_2x_RA5_01_19099.mzXML
G75152_2x_RB5_01_19115.mzXML,G75152_2x_RB5_01_19115.mzXML
G75158_2x_5ul_RE5_01_19167.mzXML,G75158_2x_5ul_RE5_01_19167.mzXML
G75159_5x_BB4_01_18892.mzXML,G75159_5x_BB4_01_18892.mzXML
G75160_1x_RC10_01_18822.mzXML,G75160_1x_RC10_01_18822.mzXML
G75161_5x_BE2_01_18313.mzXML,G75161_5x_BE2_01_18313.mzXML
G75162_rerun_5ul_RA5_01_17637.mzXML,G75162_rerun_5ul_RA5_01_17637.mzXML
G75163_rerun_5ul_RD5_01_17668.mzXML,G75163_rerun_5ul_RD5_01_17668.mzXML
G75164_2x_5ul_RD11_01_19159.mzXML,G75164_2x_5ul_RD11_01_19159.mzXML
G75165_2x_5ul_RH11_01_19430.mzXML,G75165_2x_5ul_RH11_01_19430.mzXML
G75166_1x_rerun_10ul_RC7_01_18906.mzXML,G75166_1x_rerun_10ul_RC7_01_18906.mzXML
G75167_1x_rerun_RA9_01_18846.mzXML,G75167_1x_rerun_RA9_01_18846.mzXML
G75168_1x_RC6_01_18817.mzXML,G75168_1x_RC6_01_18817.mzXML
G75169_1x_rerun_RB6_01_18903.mzXML,G75169_1x_rerun_RB6_01_18903.mzXML
G75172_1x_BH11_01_17354.mzXML,G75172_1x_BH11_01_17354.mzXML
G75173_1x_BC11_01_17289.mzXML,G75173_1x_BC11_01_17289.mzXML
G75174_1x_BD11_01_17302.mzXML,G75174_1x_BD11_01_17302.mzXML
G75175_1x_rerun_BE11_01_17361.mzXML,G75175_1x_rerun_BE11_01_17361.mzXML
G75176_5x_RB11_01_17267.mzXML,G75176_5x_RB11_01_17267.mzXML
G75177_1x_BF11_01_17328.mzXML,G75177_1x_BF11_01_17328.mzXML
G75178_1x_BG11_01_17341.mzXML,G75178_1x_BG11_01_17341.mzXML
G75179_5x_RB2_01_17259.mzXML,G75179_5x_RB2_01_17259.mzXML
G75180_1x_BA2_01_17272.mzXML,G75180_1x_BA2_01_17272.mzXML
G75181_1x_BA11_01_17255.mzXML,G75181_1x_BA11_01_17255.mzXML
G75182_1x_BB12_01_17268.mzXML,G75182_1x_BB12_01_17268.mzXML
G75183_1x_rerun_BD1_01_17358.mzXML,G75183_1x_rerun_BD1_01_17358.mzXML
G75184_1x_rerun_BC1_01_17360.mzXML,G75184_1x_rerun_BC1_01_17360.mzXML
G75185_1x_BB1_01_17258.mzXML,G75185_1x_BB1_01_17258.mzXML
G75186_1x_rerun_BD2_01_17359.mzXML,G75186_1x_rerun_BD2_01_17359.mzXML
G75187_1x_BH3_01_17347.mzXML,G75187_1x_BH3_01_17347.mzXML
G75188_1x_BG2_01_17333.mzXML,G75188_1x_BG2_01_17333.mzXML
G75189_1x_BF3_01_17321.mzXML,G75189_1x_BF3_01_17321.mzXML
G75190_1x_rerun_BG3_01_17375.mzXML,G75190_1x_rerun_BG3_01_17375.mzXML
G75191_1x_BE2_01_17307.mzXML,G75191_1x_BE2_01_17307.mzXML
G75192_1x_BF2_01_17320.mzXML,G75192_1x_BF2_01_17320.mzXML
G75193_1x_rerun_BH10_01_17377.mzXML,G75193_1x_rerun_BH10_01_17377.mzXML
G75194_1x_BG10_01_17340.mzXML,G75194_1x_BG10_01_17340.mzXML
G75195_1x_rerun_BF10_01_17373.mzXML,G75195_1x_rerun_BF10_01_17373.mzXML
G75196_1x_BE10_01_17314.mzXML,G75196_1x_BE10_01_17314.mzXML
G75197_1x_BD10_01_17301.mzXML,G75197_1x_BD10_01_17301.mzXML
G75198_1x_BC10_01_17288.mzXML,G75198_1x_BC10_01_17288.mzXML
G75199_1x_BB10_01_17266.mzXML,G75199_1x_BB10_01_17266.mzXML
G75200_1x_BA10_01_17277.mzXML,G75200_1x_BA10_01_17277.mzXML
G75201_1x_rerun_BH1_01_17367.mzXML,G75201_1x_rerun_BH1_01_17367.mzXML
G75202_1x_rerun_BG1_01_17374.mzXML,G75202_1x_rerun_BG1_01_17374.mzXML
G75203_1x_rerun_BF1_01_17370.mzXML,G75203_1x_rerun_BF1_01_17370.mzXML
G75204_1x_rerun_BE1_01_17369.mzXML,G75204_1x_rerun_BE1_01_17369.mzXML
G75205_10uL_RA1_01_17245.mzXML,G75205_10uL_RA1_01_17245.mzXML
G75206_1x_BH8_01_17352.mzXML,G75206_1x_BH8_01_17352.mzXML
G75207_1x_BG8_01_17339.mzXML,G75207_1x_BG8_01_17339.mzXML
G75208_1x_rerun_BF8_01_17372.mzXML,G75208_1x_rerun_BF8_01_17372.mzXML
G75209_1x_BH2_01_17346.mzXML,G75209_1x_BH2_01_17346.mzXML
G75210_1x_rerun_BE3_01_17365.mzXML,G75210_1x_rerun_BE3_01_17365.mzXML
G75211_1x_BD3_01_17295.mzXML,G75211_1x_BD3_01_17295.mzXML
G75212_1x_BC3_01_17282.mzXML,G75212_1x_BC3_01_17282.mzXML
G75213_1x_BB3_01_17260.mzXML,G75213_1x_BB3_01_17260.mzXML
G75229_1x_10ul_RA7_01_19775.mzXML,G75229_1x_10ul_RA7_01_19775.mzXML
G75230_1x_10ul_RD12_01_19824.mzXML,G75230_1x_10ul_RD12_01_19824.mzXML
G75237_1x_10ul_RE6_01_19833.mzXML,G75237_1x_10ul_RE6_01_19833.mzXML
G75239_BE10_01_19012.mzXML,G75239_BE10_01_19012.mzXML
G75240_BH11_01_19059.mzXML,G75240_BH11_01_19059.mzXML
G75241_BD10_01_18998.mzXML,G75241_BD10_01_18998.mzXML
G75242_BA12_01_18920.mzXML,G75242_BA12_01_18920.mzXML
G75244_rerun_BF10_01_19087.mzXML,G75244_rerun_BF10_01_19087.mzXML
G75245_1x_RA10_01_18499.mzXML,G75245_1x_RA10_01_18499.mzXML
G75247_1x_RG9_01_18586.mzXML,G75247_1x_RG9_01_18586.mzXML
G75248_5x_RE7_01_19526.mzXML,G75248_5x_RE7_01_19526.mzXML
G75249_5x_RC7_01_19495.mzXML,G75249_5x_RC7_01_19495.mzXML
G75250_5x_RA7_01_19465.mzXML,G75250_5x_RA7_01_19465.mzXML
G75251_5x_4ul_rerun_RH7_01_19641.mzXML,G75251_5x_4ul_rerun_RH7_01_19641.mzXML
G75252_1x_RH9_01_18601.mzXML,G75252_1x_RH9_01_18601.mzXML
G75253_BA11_01_18919.mzXML,G75253_BA11_01_18919.mzXML
G75254_BG11_01_19044.mzXML,G75254_BG11_01_19044.mzXML
G75255_BH10_01_19058.mzXML,G75255_BH10_01_19058.mzXML
G75256_rerun_BC10_01_19078.mzXML,G75256_rerun_BC10_01_19078.mzXML
G75257_1x_RB10_01_18618.mzXML,G75257_1x_RB10_01_18618.mzXML
G75258_1x_10ul_RC10_01_18536.mzXML,G75258_1x_10ul_RC10_01_18536.mzXML
G75569_5x_rerun_14ul_RC5_01_19591.mzXML,G75569_5x_rerun_14ul_RC5_01_19591.mzXML
G75570_1x_RD11_01_18843.mzXML,G75570_1x_RD11_01_18843.mzXML
G75571_2x_5ul_RE11_01_19175.mzXML,G75571_2x_5ul_RE11_01_19175.mzXML
G75572_5x_RA9_01_20128.mzXML,G75572_5x_RA9_01_20128.mzXML
G75573_1x_BH9_01_20274.mzXML,G75573_1x_BH9_01_20274.mzXML
G75574_2x_RD6_01_19144.mzXML,G75574_2x_RD6_01_19144.mzXML
G75575_RH5_01_17768.mzXML,G75575_RH5_01_17768.mzXML
G75576_1x_RF8_01_18875.mzXML,G75576_1x_RF8_01_18875.mzXML
G75577_2x_rerun_RC5_01_19147.mzXML,G75577_2x_rerun_RC5_01_19147.mzXML
G75578_BA5_01_18639.mzXML,G75578_BA5_01_18639.mzXML
G75580_BB5_01_18654.mzXML,G75580_BB5_01_18654.mzXML
G75581_BG5_01_18744.mzXML,G75581_BG5_01_18744.mzXML
G75582_BH6_01_18760.mzXML,G75582_BH6_01_18760.mzXML
G75583_rerun_BG6_01_18773.mzXML,G75583_rerun_BG6_01_18773.mzXML
G75584_BD6_01_18686.mzXML,G75584_BD6_01_18686.mzXML
G75585_BF6_01_18730.mzXML,G75585_BF6_01_18730.mzXML
G75586_5x_rerun_BB4_01_20077.mzXML,G75586_5x_rerun_BB4_01_20077.mzXML
G75587_5x_BD9_01_19996.mzXML,G75587_5x_BD9_01_19996.mzXML
G75588_5x_10ul_BA9_01_19874.mzXML,G75588_5x_10ul_BA9_01_19874.mzXML
G75589_rerun_5ul_RF7_01_17721.mzXML,G75589_rerun_5ul_RF7_01_17721.mzXML
G75590_BF2_01_19018.mzXML,G75590_BF2_01_19018.mzXML
G75591_1x_RD4_01_18829.mzXML,G75591_1x_RD4_01_18829.mzXML
G75611_BA9_01_18917.mzXML,G75611_BA9_01_18917.mzXML
G75612_rerun_BB9_01_19074.mzXML,G75612_rerun_BB9_01_19074.mzXML
G75613_BE8_01_19010.mzXML,G75613_BE8_01_19010.mzXML
G75615_BE11_01_19013.mzXML,G75615_BE11_01_19013.mzXML
G75616_BC11_01_18949.mzXML,G75616_BC11_01_18949.mzXML
G75617_BF11_01_19029.mzXML,G75617_BF11_01_19029.mzXML
G75618_BC9_01_18947.mzXML,G75618_BC9_01_18947.mzXML
G75619_BE9_01_19011.mzXML,G75619_BE9_01_19011.mzXML
G75620_BD8_01_18996.mzXML,G75620_BD8_01_18996.mzXML
G75621_BF8_01_19026.mzXML,G75621_BF8_01_19026.mzXML
G75622_rerun_BD4_01_19081.mzXML,G75622_rerun_BD4_01_19081.mzXML
G75623_BF3_01_19019.mzXML,G75623_BF3_01_19019.mzXML
G75624_BE4_01_19005.mzXML,G75624_BE4_01_19005.mzXML
G75625_BC8_01_18946.mzXML,G75625_BC8_01_18946.mzXML
G75626_BF7_01_19025.mzXML,G75626_BF7_01_19025.mzXML
G75627_BA8_01_18916.mzXML,G75627_BA8_01_18916.mzXML
G75628_BG10_01_19043.mzXML,G75628_BG10_01_19043.mzXML
G75629_2x_rerun_RF5_01_19195.mzXML,G75629_2x_rerun_RF5_01_19195.mzXML
G75630_BD11_01_18999.mzXML,G75630_BD11_01_18999.mzXML
G75631_BB4_01_18926.mzXML,G75631_BB4_01_18926.mzXML
G75633_1x_RA11_01_18795.mzXML,G75633_1x_RA11_01_18795.mzXML
G75634_5x_10ul_BC9_01_19679.mzXML,G75634_5x_10ul_BC9_01_19679.mzXML
G75635_2x_RE9_01_19172.mzXML,G75635_2x_RE9_01_19172.mzXML
G75636_1x_rerun_RD6_01_18856.mzXML,G75636_1x_rerun_RD6_01_18856.mzXML
G75637_1x_RG6_01_18886.mzXML,G75637_1x_RG6_01_18886.mzXML
G75647_BF7_01_18731.mzXML,G75647_BF7_01_18731.mzXML
G75648_5x_rerun_BG9_01_20103.mzXML,G75648_5x_rerun_BG9_01_20103.mzXML
G75649_RH10_01_17787.mzXML,G75649_RH10_01_17787.mzXML
G75650_5x_BH2_01_19359.mzXML,G75650_5x_BH2_01_19359.mzXML
G75651_5x_10ul_BF8_01_19737.mzXML,G75651_5x_10ul_BF8_01_19737.mzXML
G75653_5x_BH3_01_19360.mzXML,G75653_5x_BH3_01_19360.mzXML
G75654_5x_rerun_BH4_01_19404.mzXML,G75654_5x_rerun_BH4_01_19404.mzXML
G75655_5x_rerun_BH5_01_19405.mzXML,G75655_5x_rerun_BH5_01_19405.mzXML
G75656_5x_rerun_BH6_01_19409.mzXML,G75656_5x_rerun_BH6_01_19409.mzXML
G75657_5x_rerun_BH7_01_19417.mzXML,G75657_5x_rerun_BH7_01_19417.mzXML
G75658_5x_BH8_01_19366.mzXML,G75658_5x_BH8_01_19366.mzXML
G75659_p19_h9_GE7_01_21696.mzXML,G75659_p19_h9_GE7_01_21696.mzXML
G75660_5x_BH10_01_19368.mzXML,G75660_5x_BH10_01_19368.mzXML
G75661_5x_rerun_BH11_01_19412.mzXML,G75661_5x_rerun_BH11_01_19412.mzXML
G75662_1x_RD1_01_23324.mzXML,G75662_1x_RD1_01_23324.mzXML
G75663_1x_RE4_01_18853.mzXML,G75663_1x_RE4_01_18853.mzXML
G75664_5x_BG12_01_19355.mzXML,G75664_5x_BG12_01_19355.mzXML
G75665_1x_RA4_01_18788.mzXML,G75665_1x_RA4_01_18788.mzXML
G75666_BE2_01_19003.mzXML,G75666_BE2_01_19003.mzXML
G75667_BB2_01_18924.mzXML,G75667_BB2_01_18924.mzXML
G75668_5x_BG11_01_19354.mzXML,G75668_5x_BG11_01_19354.mzXML
G75669_5x_rerun_BG10_01_19353.mzXML,G75669_5x_rerun_BG10_01_19353.mzXML
G75670_2x_rerun_RE12_01_19447.mzXML,G75670_2x_rerun_RE12_01_19447.mzXML
G75671_1x_RG4_01_18884.mzXML,G75671_1x_RG4_01_18884.mzXML
G75672_2x_5ul_RD8_01_19423.mzXML,G75672_2x_5ul_RD8_01_19423.mzXML
G75673_rerun_5ul_RD8_01_17670.mzXML,G75673_rerun_5ul_RD8_01_17670.mzXML
G75674_RF8_01_17617.mzXML,G75674_RF8_01_17617.mzXML
G75675_rerun_5ul_RG8_01_17739.mzXML,G75675_rerun_5ul_RG8_01_17739.mzXML
G75676_1x_10ul_RA9_01_19777.mzXML,G75676_1x_10ul_RA9_01_19777.mzXML
G75677_1x_10ul_rerun_RH9_01_19937.mzXML,G75677_1x_10ul_rerun_RH9_01_19937.mzXML
G75678_5x_RB9_01_20149.mzXML,G75678_5x_RB9_01_20149.mzXML
G75679_1x_BG8_01_20233.mzXML,G75679_1x_BG8_01_20233.mzXML
G75680_2x_RD5_01_19143.mzXML,G75680_2x_RD5_01_19143.mzXML
G75681_2x_5ul_rerun_RA9_01_19439.mzXML,G75681_2x_5ul_rerun_RA9_01_19439.mzXML
G75682_1x_RD7_01_18838.mzXML,G75682_1x_RD7_01_18838.mzXML
G75683_1x_rerun_3ul_RF11_01_18969.mzXML,G75683_1x_rerun_3ul_RF11_01_18969.mzXML
G75684_BC5_01_18670.mzXML,G75684_BC5_01_18670.mzXML
G75685_5x_rerun_3ul_BD8_01_18897.mzXML,G75685_5x_rerun_3ul_BD8_01_18897.mzXML
G75686_1x_RG8_01_18889.mzXML,G75686_1x_RG8_01_18889.mzXML
G75687_1x_RB8_01_18805.mzXML,G75687_1x_RB8_01_18805.mzXML
G75688_5x_BG11_01_20048.mzXML,G75688_5x_BG11_01_20048.mzXML
G75689_1x_RA6_01_18790.mzXML,G75689_1x_RA6_01_18790.mzXML
G75690_1x_RE6_01_18855.mzXML,G75690_1x_RE6_01_18855.mzXML
G75691_2x_RC6_01_19130.mzXML,G75691_2x_RC6_01_19130.mzXML
G75693_rerun_5ul_RG10_01_17745.mzXML,G75693_rerun_5ul_RG10_01_17745.mzXML
G75694_BC7_01_18673.mzXML,G75694_BC7_01_18673.mzXML
G75695_BB7_01_18658.mzXML,G75695_BB7_01_18658.mzXML
G75696_BA7_01_18642.mzXML,G75696_BA7_01_18642.mzXML
G75697_rerun_BG7_01_18771.mzXML,G75697_rerun_BG7_01_18771.mzXML
G75698_rerun_BH7_01_18779.mzXML,G75698_rerun_BH7_01_18779.mzXML
G75699_rerun_2_BD7_01_18710.mzXML,G75699_rerun_2_BD7_01_18710.mzXML
G75700_BE7_01_18703.mzXML,G75700_BE7_01_18703.mzXML
G75701_rerun_RA7_01_17549.mzXML,G75701_rerun_RA7_01_17549.mzXML
G75702_RC7_01_17563.mzXML,G75702_RC7_01_17563.mzXML
G75703_RH7_01_17774.mzXML,G75703_RH7_01_17774.mzXML
G75704_1x_RC4_01_18815.mzXML,G75704_1x_RC4_01_18815.mzXML
G75705_RB8_01_17543.mzXML,G75705_RB8_01_17543.mzXML
G75706_RF9_01_17618.mzXML,G75706_RF9_01_17618.mzXML
G75707_rerun_5ul_RA8_01_17642.mzXML,G75707_rerun_5ul_RA8_01_17642.mzXML
G75708_rerun_5ul_RE6_01_17703.mzXML,G75708_rerun_5ul_RE6_01_17703.mzXML
G75709_rerun_5ul_RD9_01_17672.mzXML,G75709_rerun_5ul_RD9_01_17672.mzXML
G75710_RD6_01_17575.mzXML,G75710_RD6_01_17575.mzXML
G75711_RC6_01_18378.mzXML,G75711_RC6_01_18378.mzXML
G75712_rerun_5ul_RE8_01_17709.mzXML,G75712_rerun_5ul_RE8_01_17709.mzXML
G75713_rerun_5ul_RG6_01_17730.mzXML,G75713_rerun_5ul_RG6_01_17730.mzXML
G75714_RH6_01_17771.mzXML,G75714_RH6_01_17771.mzXML
G75716_rerun_5ul_RE7_01_17706.mzXML,G75716_rerun_5ul_RE7_01_17706.mzXML
G75717_RB9_01_17544.mzXML,G75717_RB9_01_17544.mzXML
G75718_BF4_01_19020.mzXML,G75718_BF4_01_19020.mzXML
G75719_1x_RE6_01_18557.mzXML,G75719_1x_RE6_01_18557.mzXML
G75720_1x_RH5_01_18597.mzXML,G75720_1x_RH5_01_18597.mzXML
G75721_1x_10ul_RB6_01_18622.mzXML,G75721_1x_10ul_RB6_01_18622.mzXML
G75722_1x_10ul_RC6_01_18529.mzXML,G75722_1x_10ul_RC6_01_18529.mzXML
G75723_1x_RE5_01_18556.mzXML,G75723_1x_RE5_01_18556.mzXML
G75725_1x_RF5_01_18570.mzXML,G75725_1x_RF5_01_18570.mzXML
G75726_1x_RD6_01_18543.mzXML,G75726_1x_RD6_01_18543.mzXML
G75727_1x_10ul_RC9_01_18535.mzXML,G75727_1x_10ul_RC9_01_18535.mzXML
G75728_1x_10ul_RA6_01_18504.mzXML,G75728_1x_10ul_RA6_01_18504.mzXML
G75741_1x_10ul_RH6_01_19916.mzXML,G75741_1x_10ul_RH6_01_19916.mzXML
G75742_1x_10ul_RG6_01_19898.mzXML,G75742_1x_10ul_RG6_01_19898.mzXML
G75743_1x_RE3_01_18554.mzXML,G75743_1x_RE3_01_18554.mzXML
G75744_1x_10ul_rerun_RF4_01_19934.mzXML,G75744_1x_10ul_rerun_RF4_01_19934.mzXML
G75745_1x_10ul_rerun_RF3_01_19933.mzXML,G75745_1x_10ul_rerun_RF3_01_19933.mzXML
G75746_1x_10ul_RH3_01_19911.mzXML,G75746_1x_10ul_RH3_01_19911.mzXML
G75747_1x_10ul_RB5_01_19790.mzXML,G75747_1x_10ul_RB5_01_19790.mzXML
G75748_1x_10ul_RD2_01_19813.mzXML,G75748_1x_10ul_RD2_01_19813.mzXML
G75751_1x_10ul_RH2_01_19910.mzXML,G75751_1x_10ul_RH2_01_19910.mzXML
G75753_1x_10ul_RG4_01_19896.mzXML,G75753_1x_10ul_RG4_01_19896.mzXML
G75754_1x_10ul_RE3_01_19830.mzXML,G75754_1x_10ul_RE3_01_19830.mzXML
G75755_1x_10ul_RG3_01_19893.mzXML,G75755_1x_10ul_RG3_01_19893.mzXML
G75756_1x_10ul_RA3_01_19684.mzXML,G75756_1x_10ul_RA3_01_19684.mzXML
G75757_1x_5ul_RC2_01_19801.mzXML,G75757_1x_5ul_RC2_01_19801.mzXML
G75758_1x_10ul_RD5_01_19816.mzXML,G75758_1x_10ul_RD5_01_19816.mzXML
G75759_1x_10ul_RG2_01_19892.mzXML,G75759_1x_10ul_RG2_01_19892.mzXML
G75760_1x_RF8_01_18573.mzXML,G75760_1x_RF8_01_18573.mzXML
G75761_1x_10ul_RC10_01_19687.mzXML,G75761_1x_10ul_RC10_01_19687.mzXML
G75762_1x_10ul_RF9_01_19888.mzXML,G75762_1x_10ul_RF9_01_19888.mzXML
G75763_1x_RB9_01_18617.mzXML,G75763_1x_RB9_01_18617.mzXML
G75764_1x_RG10_01_18587.mzXML,G75764_1x_RG10_01_18587.mzXML
G75765_1x_RH7_01_18599.mzXML,G75765_1x_RH7_01_18599.mzXML
G75766_1x_10ul_rerun_RF1_01_19930.mzXML,G75766_1x_10ul_rerun_RF1_01_19930.mzXML
G75767_1x_10ul_RC8_01_18531.mzXML,G75767_1x_10ul_RC8_01_18531.mzXML
G75768_1x_10ul_RG10_01_19905.mzXML,G75768_1x_10ul_RG10_01_19905.mzXML
G75769_1x_10_RA9_01_18507.mzXML,G75769_1x_10_RA9_01_18507.mzXML
G75770_1x_RE10_01_18561.mzXML,G75770_1x_RE10_01_18561.mzXML
G75771_1x_RD10_01_18547.mzXML,G75771_1x_RD10_01_18547.mzXML
G75772_1x_RF10_01_18575.mzXML,G75772_1x_RF10_01_18575.mzXML
G75777_1x_RG8_01_18585.mzXML,G75777_1x_RG8_01_18585.mzXML
G75778_1x_RB8_01_18615.mzXML,G75778_1x_RB8_01_18615.mzXML
G75779_1x_RH8_01_18600.mzXML,G75779_1x_RH8_01_18600.mzXML
G75780_p3_e9_GD3_01_21636.mzXML,G75780_p3_e9_GD3_01_21636.mzXML
G75781_5x_BB3_01_19256.mzXML,G75781_5x_BB3_01_19256.mzXML
G75782_5x_BC2_01_19276.mzXML,G75782_5x_BC2_01_19276.mzXML
G75783_5x_BD2_01_19293.mzXML,G75783_5x_BD2_01_19293.mzXML
G75784_5x_rerun_BA5_01_19413.mzXML,G75784_5x_rerun_BA5_01_19413.mzXML
G75785_5x_rerun_BB5_01_19390.mzXML,G75785_5x_rerun_BB5_01_19390.mzXML
G75786_5x_BC5_01_19280.mzXML,G75786_5x_BC5_01_19280.mzXML
G75787_5x_BC6_01_19282.mzXML,G75787_5x_BC6_01_19282.mzXML
G75788_5x_BF6_01_19332.mzXML,G75788_5x_BF6_01_19332.mzXML
G75789_5x_rerun_BB6_01_19391.mzXML,G75789_5x_rerun_BB6_01_19391.mzXML
G75790_5x_BE4_01_19312.mzXML,G75790_5x_BE4_01_19312.mzXML
G75791_5x_rerun_BB2_01_19388.mzXML,G75791_5x_rerun_BB2_01_19388.mzXML
G75792_5x_rerun_BA2_01_19376.mzXML,G75792_5x_rerun_BA2_01_19376.mzXML
G75793_5x_BF9_01_19336.mzXML,G75793_5x_BF9_01_19336.mzXML
G75794_5x_rerun_BA8_01_19382.mzXML,G75794_5x_rerun_BA8_01_19382.mzXML
G75795_5x_rerun_BF8_01_19398.mzXML,G75795_5x_rerun_BF8_01_19398.mzXML
G75796_5x_BE8_01_19318.mzXML,G75796_5x_BE8_01_19318.mzXML
G75797_5x_BB9_01_19268.mzXML,G75797_5x_BB9_01_19268.mzXML
G75798_5x_BA9_01_19245.mzXML,G75798_5x_BA9_01_19245.mzXML
G75799_5x_BC9_01_19287.mzXML,G75799_5x_BC9_01_19287.mzXML
G75800_5x_BC10_01_19288.mzXML,G75800_5x_BC10_01_19288.mzXML
