CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
574	1139	33	0.9859	-26.016
1139	1382	33	0.9857	-21.984
574	1230	33	0.9714	-30.047
1209	1606	33	0.9849	28.037
574	1607	33	0.986	-28.031
906	1606	33	0.9885	-28.026
811	1387	33	0.9835	14.015
811	1190	33	0.9789	-2.012
576	1382	33	0.9852	-19.969
1382	1606	33	0.9808	-161.246
1213	1387	33	0.9919	42.047
906	1411	33	0.9919	28.032
1099	1607	33	0.9878	-26.015
1190	1387	33	0.9843	16.027
1382	1387	33	0.9842	-147.235
811	906	33	0.9883	28.030
335	1382	33	0.9874	-21.985
1190	1607	33	0.9811	183.231
574	1674	33	0.985	-76.031
906	1211	33	0.9929	-56.062
1606	1674	33	0.9833	133.215
1382	1674	33	0.984	-28.031
576	1606	33	0.9808	-181.215
1211	1606	33	0.9889	28.035
576	1139	33	0.9896	2.016
1535	1607	33	0.9822	45.985
335	1607	33	0.9922	-2.015
576	1535	33	0.9887	-45.985
1387	1674	33	0.9828	119.203
576	1674	33	0.9928	-48.000
1213	1411	33	0.988	84.094
574	1535	33	0.9863	-74.016
1209	1213	33	0.9924	0.001
906	1190	33	0.9866	-30.042
1190	1209	33	0.9787	-26.021
906	1099	33	0.9784	179.204
1213	1606	33	0.9895	28.035
574	1099	33	0.9911	-2.016
335	574	33	0.9933	26.015
1190	1211	33	0.9854	-26.020
811	1209	33	0.9823	-28.033
1411	1606	33	0.9858	-56.058
1607	1674	33	0.9905	-48.000
1190	1213	33	0.9838	-26.020
1099	1139	33	0.9901	-24.000
811	1213	33	0.9847	-28.031
1099	1382	33	0.987	-45.984
335	576	33	0.9958	-2.016
906	1387	33	0.9914	-14.015
1209	1211	33	0.9919	0.001
1099	1674	33	0.9873	-74.015
1382	1535	33	0.9828	-26.016
1211	1411	33	0.9882	84.094
811	1411	33	0.9834	56.062
1382	1607	33	0.9821	19.969
1535	1674	33	0.9883	-2.015
1139	1535	33	0.9845	-48.000
906	1209	33	0.9875	-56.063
1387	1411	33	0.9906	42.047
1209	1387	33	0.9874	42.048
1099	1535	33	0.9858	-72.000
576	1607	33	0.9908	0.000
1387	1606	33	0.9913	-14.011
335	1387	33	0.9828	-169.219
906	1213	33	0.9919	-56.062
1139	1607	33	0.9911	-2.015
1190	1606	33	0.9848	2.016
576	1099	33	0.9913	26.015
906	1382	33	0.9825	133.220
335	1099	33	0.9934	24.000
1211	1213	33	0.9944	0.000
335	1139	33	0.9904	-0.000
1270	1273	35	0.7135	-306.074
1267	1273	35	0.7088	-306.074
862	1278	35	0.7177	-192.004
862	1267	35	0.793	-18.010
90	862	35	0.7142	2.016
1268	1275	35	0.8911	-458.085
722	944	35	0.8211	88.017
1268	1281	35	0.7313	-18.973
34	944	35	0.8198	2.016
862	959	35	0.717	-2.016
1273	1275	35	0.819	-304.023
90	1267	35	0.8428	-15.994
959	1267	35	0.8211	-15.995
1267	1268	35	0.8508	-152.011
1268	1269	35	0.7858	15.995
34	1270	35	0.8755	-15.995
571	959	35	0.8995	-1.996
90	944	35	0.8446	2.016
571	944	35	0.8178	0.020
1268	1270	35	0.8555	152.011
34	959	35	0.9303	0.000
34	862	35	0.708	2.016
34	90	35	0.9371	-0.000
1268	1273	35	0.9068	-154.063
944	959	35	0.8599	-2.016
34	722	35	0.9263	-86.001
90	722	35	0.8957	-86.001
862	1270	35	0.7945	-18.010
722	959	35	0.8963	86.001
90	959	35	0.9619	0.000
1281	1282	35	0.7336	-229.042
862	1281	35	0.7705	-188.995
1267	1270	35	0.9892	0.000
862	1268	35	0.8578	-170.022
1278	1281	35	0.9032	3.008
1278	1282	35	0.7428	-226.033
959	1270	35	0.8196	-15.995
90	571	35	0.8838	1.997
571	722	35	0.8468	-87.997
34	1267	35	0.8792	-15.995
725	1270	35	0.7775	-18.010
34	571	35	0.8403	1.996
725	1267	35	0.7632	-18.010
1273	1284	35	0.7022	-18.973
34	725	35	0.71	2.015
722	1269	35	0.7024	-66.010
1269	1275	35	0.7186	-474.080
90	1270	35	0.8396	-15.994
90	725	35	0.7017	2.016
944	945	35	0.7295	-0.000
287	314	39	0.7506	-0.000
314	857	39	0.7362	-58.005
494	1350	39	0.7311	1.958
494	857	39	0.9885	-15.969
314	494	39	0.7425	-42.037
857	1350	39	0.7249	17.927
1541	1782	40	0.9555	2.016
1058	1390	41	0.9767	-26.015
1205	1390	41	0.9743	-19.969
637	1171	43	0.9608	-42.047
1327	1574	43	0.8971	70.078
1137	1564	43	0.8907	40.031
1140	1608	43	0.8948	84.094
1620	1623	43	0.8931	-28.031
1137	1619	43	0.919	2.015
1537	1620	43	0.9089	-56.063
1134	1574	43	0.9247	-14.016
1557	1608	43	0.9136	26.016
628	649	43	0.9355	-42.047
649	966	43	0.9314	14.016
1053	1137	43	0.9064	-26.016
1140	1574	43	0.9084	42.046
1564	1608	43	0.9182	42.047
1053	1574	43	0.9164	14.015
628	966	43	0.9405	-28.031
1327	1572	43	0.9178	42.046
1557	1609	43	0.9462	28.031
628	637	43	0.9627	-14.016
634	902	43	0.9649	-14.016
1134	1140	43	0.9245	-56.062
637	1149	43	0.9331	-28.031
628	1149	43	0.924	-42.047
634	966	43	0.9534	0.000
1134	1557	43	0.9145	2.015
1053	1135	43	0.9054	2.016
1574	1608	43	0.9173	42.047
649	1176	43	0.8804	-1.979
1134	1137	43	0.9105	-54.047
1149	1176	43	0.8592	-1.979
1137	1620	43	0.9144	-26.016
1134	1608	43	0.9724	28.031
1053	1140	43	0.9354	-28.031
26	628	43	0.8433	0.945
1134	1609	43	0.9009	30.047
1149	1187	43	0.8311	-19.969
1135	1619	43	0.9301	-26.016
966	1176	43	0.8747	-15.994
902	966	43	0.9242	14.016
1149	1171	43	0.9521	-14.016
1135	1564	43	0.9061	12.000
1619	1620	43	0.9344	-28.031
1171	1176	43	0.9021	12.037
1537	1619	43	0.9417	-28.032
1053	1608	43	0.9322	56.063
1137	1609	43	0.8982	84.094
1327	1623	43	0.8824	-24.001
637	902	43	0.9423	-28.031
1137	1537	43	0.9113	30.047
628	634	43	0.9652	-28.031
634	1149	43	0.9489	-14.015
634	649	43	0.9792	-14.016
1053	1134	43	0.9698	28.031
902	1176	43	0.8778	-1.979
634	1176	43	0.9141	-15.994
1053	1557	43	0.8818	30.047
637	1176	43	0.9022	-30.010
966	1171	43	0.9505	-28.031
628	902	43	0.9314	-42.047
1537	1609	43	0.8752	54.047
634	637	43	0.9725	14.016
1145	1327	43	0.9279	-2.016
26	637	43	0.8371	-13.070
1135	1608	43	0.9128	54.047
1557	1620	43	0.8835	-82.079
1134	1135	43	0.9262	-26.016
649	1149	43	0.9495	0.000
1564	1620	43	0.8882	-66.048
628	1176	43	0.8884	-44.025
1537	1557	43	0.9211	26.016
1134	1564	43	0.9301	-14.016
1557	1619	43	0.9029	-54.048
1053	1572	43	0.9059	-14.016
1572	1620	43	0.8747	-38.016
26	966	43	0.8151	-27.086
1564	1574	43	0.9169	-0.000
966	1149	43	0.9482	-14.015
1135	1557	43	0.9588	28.031
1619	1623	43	0.8614	-56.063
1134	1572	43	0.901	-42.048
1135	1137	43	0.9695	-28.032
1137	1140	43	0.8891	-2.015
902	1171	43	0.9338	-14.016
1137	1557	43	0.9349	56.063
1608	1609	43	0.9187	2.016
1564	1572	43	0.9572	-28.032
1135	1620	43	0.9158	-54.048
637	966	43	0.9528	-14.016
1135	1537	43	0.9205	2.015
26	634	43	0.8313	-27.086
1572	1574	43	0.906	28.031
637	649	43	0.9463	-28.031
628	1171	43	0.9476	-56.063
1140	1572	43	0.9201	14.015
1609	1619	43	0.8633	-82.079
649	1171	43	0.9471	-14.016
1140	1564	43	0.9061	42.047
1140	1327	43	0.922	-28.031
634	1171	43	0.9662	-28.031
1053	1564	43	0.9215	14.015
1171	1608	43	0.892	-112.126
1135	1609	43	0.9271	56.063
1053	1327	43	0.9152	-56.062
1327	1564	43	0.9129	70.078
1331	1332	44	1.0	-0.000
1660	1701	45	0.7482	2.015
909	912	46	0.7587	129.043
873	1108	49	0.9889	-14.016
719	1258	49	0.7347	78.011
1108	1793	49	0.7849	0.000
873	1081	49	0.8733	-86.000
719	873	49	0.7525	-132.042
873	1083	49	0.9661	-14.016
873	1793	49	0.7872	-14.016
799	1258	49	0.8276	108.022
719	799	49	0.8248	-30.010
719	1083	49	0.7653	-146.058
903	904	51	0.9701	0.000
631	905	52	0.7261	1.979
900	1262	53	0.8454	14.016
891	1262	53	0.7509	-29.003
891	1589	53	0.7352	-22.023
1071	1073	55	0.8982	0.003
815	1068	56	0.9726	-45.985
705	718	56	0.9691	-0.000
714	1068	56	0.9819	-48.000
705	1118	56	0.9638	4.030
718	1419	56	0.9678	-45.985
139	709	56	0.9636	-11.999
714	718	56	0.9758	-2.016
709	718	56	0.9635	24.000
714	815	56	0.9821	-2.016
714	1419	56	0.9747	-48.001
139	718	56	0.9575	12.001
705	815	56	0.975	0.000
1220	1291	57	0.7811	1.980
704	1296	57	0.9056	-0.001
889	1220	57	0.7401	-1.980
704	1220	57	0.8112	-1.980
145	1291	57	0.9543	-0.000
145	1007	57	0.862	0.000
704	887	57	0.8308	0.000
1007	1220	57	0.8144	-1.980
145	704	57	0.9208	0.000
889	1291	57	0.9257	-0.000
887	1377	57	0.7156	-115.063
887	1007	57	0.8619	0.000
889	1296	57	0.9515	-0.001
889	1007	57	0.8096	0.000
704	889	57	0.8906	0.000
158	887	57	0.8457	0.000
158	1007	57	0.88	0.000
158	704	57	0.9605	0.000
1007	1291	57	0.8589	-0.001
1220	1296	57	0.768	1.979
145	158	57	0.9141	0.000
158	1291	57	0.9297	-0.000
145	889	57	0.9327	0.000
704	1291	57	0.9269	-0.000
158	889	57	0.9119	0.000
704	1007	57	0.8748	0.000
158	1220	57	0.8195	-1.980
158	1296	57	0.9218	-0.001
145	887	57	0.869	0.000
1007	1296	57	0.8367	-0.001
887	1291	57	0.8404	-0.000
1291	1296	57	0.9371	-0.000
887	889	57	0.8099	0.000
145	1220	57	0.7707	-1.980
887	1220	57	0.7611	-1.980
145	1296	57	0.9495	-0.001
887	1296	57	0.8412	-0.001
1454	1773	60	0.847	262.229
1770	1773	60	0.9094	-24.000
1745	1770	60	0.8057	76.177
1454	1770	60	0.8833	286.229
175	1141	62	0.9789	42.047
599	608	63	0.8765	96.735
608	1732	63	0.7712	-19.012
598	1727	63	0.8118	39.030
599	1727	63	0.8309	58.377
1727	1732	63	0.9001	19.346
597	616	63	0.7913	-77.388
608	616	63	0.9201	-116.082
597	1727	63	0.953	0.336
596	602	63	0.8841	38.694
597	599	63	0.8335	-58.041
597	602	63	0.8731	19.347
616	1727	63	0.806	77.724
599	616	63	0.8994	-19.347
602	1732	63	0.9567	0.335
599	1732	63	0.8217	77.723
596	616	63	0.7887	-58.041
596	1727	63	0.8127	19.683
598	1732	63	0.8072	58.376
598	599	63	0.9035	-19.347
596	1732	63	0.8082	39.029
602	616	63	0.8285	-96.735
597	598	63	0.7955	-38.694
602	1727	63	0.8348	-19.011
596	597	63	0.8873	19.347
616	1732	63	0.8022	97.070
597	1732	63	0.7907	19.682
602	608	63	0.8244	19.347
598	602	63	0.8383	58.041
598	608	63	0.9375	77.388
596	599	63	0.8321	-38.694
596	598	63	0.7919	-19.347
598	616	63	0.9498	-38.694
596	608	63	0.777	58.041
608	1727	63	0.7739	-38.358
597	608	63	0.7773	38.694
599	602	63	0.8624	77.388
1392	1440	64	0.8615	-74.073
1264	1265	65	0.8422	-3.009
40	331	66	0.7821	56.062
67	351	67	0.8216	-0.000
20	946	67	0.7416	-27.011
67	870	67	0.8687	0.000
67	675	67	0.8191	-18.010
351	397	67	0.8457	-0.000
693	1748	67	0.7671	-165.100
20	351	67	0.8438	0.000
20	339	67	0.9032	-0.000
351	675	67	0.8713	-18.010
67	946	67	0.7496	-27.011
20	67	67	0.909	0.000
351	1102	67	0.8408	0.000
339	946	67	0.8262	-27.011
339	675	67	0.8966	-18.010
339	870	67	0.9332	0.000
969	1748	67	0.7309	-119.094
20	675	67	0.8236	-18.010
20	870	67	0.8646	0.000
67	339	67	0.8771	-0.000
351	946	67	0.7469	-27.011
20	969	67	0.7223	-32.026
339	351	67	0.914	0.000
693	969	67	0.8318	-46.006
351	870	67	0.8458	0.000
1195	1200	68	0.9922	-28.031
1200	1372	68	0.9831	56.062
58	792	69	0.9206	0.000
59	838	69	0.8709	2.015
58	60	69	0.8763	0.000
791	838	69	0.8843	2.015
838	1312	69	0.9185	0.000
59	791	69	0.9393	0.000
836	841	69	0.8805	0.000
851	1114	69	0.9085	-0.000
852	1114	69	0.9162	0.000
64	791	69	0.8685	0.000
59	792	69	0.9288	0.000
64	792	69	0.8783	0.000
59	60	69	0.8691	0.000
58	791	69	0.8973	0.000
58	59	69	0.9102	0.000
58	838	69	0.8784	2.016
60	792	69	0.8647	0.000
58	64	69	0.8866	0.000
792	838	69	0.8658	2.015
838	841	69	0.9472	0.001
791	1114	69	0.8822	-24.000
791	1312	69	0.872	2.015
60	64	69	0.8836	-0.000
791	792	69	0.9231	0.000
836	838	69	0.8796	-0.000
851	852	69	0.8971	-0.000
59	1114	69	0.8695	-24.000
841	1312	69	0.9209	-0.001
226	238	70	0.9443	0.000
261	262	71	0.8017	18.010
264	276	71	0.8133	20.026
263	264	71	0.7155	48.000
267	458	71	0.7415	12.000
263	280	71	0.7608	-15.994
261	444	71	0.8574	30.011
261	264	71	0.8458	14.016
263	267	71	0.8986	18.011
261	263	71	0.8316	-33.985
444	907	71	0.7375	1.979
444	458	71	0.7811	-33.984
263	458	71	0.8694	30.011
261	302	71	0.7485	-113.084
269	907	71	0.7528	-0.036
262	276	71	0.7227	16.031
325	328	72	0.9776	-28.031
329	341	72	0.9717	14.016
325	329	72	0.991	-14.016
328	341	72	0.9872	28.031
325	341	72	0.9705	0.000
328	329	72	0.9739	14.015
1424	1473	73	0.9083	0.000
604	1424	73	0.9008	-88.032
1424	1562	73	0.8919	26.017
148	604	73	0.9003	40.031
589	604	73	0.9744	-28.029
589	1424	73	0.8872	-116.060
589	1473	73	0.9065	-116.060
1473	1562	73	0.8971	26.017
604	1473	73	0.9181	-88.031
148	1424	73	0.9176	-48.001
148	589	73	0.9063	68.060
148	1473	73	0.918	-48.000
524	539	75	0.8139	21.005
524	930	75	0.9586	-0.000
542	930	75	0.715	-23.483
524	542	75	0.7322	23.483
539	542	75	0.9097	2.478
539	930	75	0.8036	-21.005
1	513	76	0.7161	-4.030
513	1792	76	0.867	18.011
109	118	77	0.9261	-28.032
118	120	77	0.9747	-0.000
109	846	77	0.7908	-162.048
155	846	77	0.7788	-162.048
120	155	77	0.8886	28.032
355	846	77	0.8234	28.041
109	120	77	0.9054	-28.032
118	355	77	0.7608	-162.057
120	355	77	0.7623	-162.057
109	155	77	0.9349	0.000
118	155	77	0.8998	28.032
1179	1345	80	0.818	-28.031
134	159	81	0.9087	-0.000
1569	1582	82	0.8927	-56.062
1567	1582	82	0.9074	-28.031
1567	1569	82	0.8517	28.031
300	315	85	0.7362	18.011
1543	1579	87	0.8513	-112.120
518	1628	87	0.8367	135.070
1101	1543	87	0.8598	112.125
1579	1628	87	0.7977	190.167
518	931	87	0.9447	-0.001
1101	1579	87	0.9755	0.005
1101	1550	87	0.8451	84.094
1543	1550	87	0.8805	-28.031
1101	1628	87	0.8014	190.172
1550	1579	87	0.8415	-84.089
1603	1610	88	0.9834	-0.001
1521	1524	88	0.9404	-26.015
1463	1524	88	0.9374	-6.047
1524	1603	88	0.9521	26.015
1524	1610	88	0.9551	26.014
1521	1603	88	0.9466	0.001
268	271	89	0.896	2.016
522	568	90	0.9443	0.001
1005	1657	91	0.8631	146.036
1015	1657	91	0.8477	146.035
1005	1015	91	0.9758	0.000
688	694	93	0.866	0.000
553	688	93	0.701	-15.995
553	694	93	0.9017	-15.995
694	1096	93	0.8837	74.000
525	694	93	0.9086	-15.995
525	553	93	0.9455	0.000
525	1096	93	0.9323	58.005
553	1096	93	0.922	58.005
947	1642	95	0.7278	44.026
1762	1763	99	0.8383	0.000
51	396	101	0.977	0.000
396	595	101	0.9843	-0.000
51	595	101	0.9787	-0.000
396	871	101	0.9496	0.000
595	871	101	0.9398	0.000
51	871	101	0.9581	0.000
1586	1640	102	0.8457	0.000
558	570	103	0.8881	0.003
1217	1561	105	0.9384	26.016
1625	1757	105	0.7262	178.001
1231	1757	105	0.7838	175.985
1561	1625	105	0.8133	-28.032
1561	1637	105	0.9003	-28.031
1231	1637	105	0.8084	-2.015
1231	1625	105	0.9189	-2.016
1217	1637	105	0.8881	-2.015
1217	1625	105	0.8034	-2.016
1625	1637	105	0.8104	0.001
1231	1561	105	0.777	26.016
4	104	107	0.8808	31.990
104	244	107	0.7651	-162.053
1044	1074	110	0.9246	0.000
1218	1728	111	0.9606	47.996
1223	1728	111	0.9654	23.997
1215	1366	112	0.9811	0.000
1203	1341	113	0.9387	2.016
1203	1536	113	0.983	28.031
1341	1536	113	0.9458	26.016
254	1303	114	1.0	-0.000
1013	1020	115	0.7696	0.000
995	1588	115	0.8174	86.948
1588	1590	115	0.96	0.000
1027	1588	115	0.7335	-93.022
1013	1027	115	0.7382	52.032
1027	1645	115	0.779	-18.011
995	1590	115	0.8015	86.949
197	208	116	0.9778	0.000
431	754	118	0.937	0.000
790	1277	118	0.8622	0.001
442	790	118	0.9293	0.001
417	431	118	0.9533	-0.000
431	442	118	0.9047	-0.001
417	754	118	0.9286	0.000
417	442	118	0.8937	-0.001
417	1277	118	0.9336	0.000
431	1277	118	0.9416	0.000
431	790	118	0.9103	-0.000
417	790	118	0.9018	-0.000
442	754	118	0.949	0.001
754	1277	118	0.9061	0.000
754	790	118	0.9109	-0.000
442	1277	118	0.8646	0.002
1131	1136	119	0.9	29.026
1026	1031	120	0.7307	18.011
1016	1031	120	0.8457	0.000
1021	1652	122	0.7069	0.000
224	730	123	0.8653	-28.032
188	730	123	0.7687	-126.032
1663	1673	125	0.7894	26.016
1663	1692	125	0.7765	48.000
1663	1730	125	0.7205	3.009
1673	1692	125	0.7739	21.984
354	1261	126	0.8343	-28.031
327	375	127	0.8667	-15.994
452	1003	128	0.7136	-118.064
2	452	128	0.7483	-13.978
1012	1030	130	0.7402	-0.000
1655	1659	130	0.8075	-0.000
971	987	130	0.808	-2.015
971	993	130	0.7315	18.011
975	991	130	0.7316	-2.016
971	1012	130	0.7639	-144.042
975	984	130	0.7506	134.022
1012	1655	130	0.7588	-18.010
971	1659	130	0.7756	-162.053
971	991	130	0.7283	-2.016
975	987	130	0.7936	-2.015
971	975	130	0.8512	0.000
987	991	130	0.8689	-0.001
1012	1659	130	0.7786	-18.010
1198	1202	133	0.9611	0.000
347	362	134	0.9071	-2.016
344	347	134	0.9245	2.015
349	362	134	0.8944	-2.016
344	362	134	0.9761	-0.001
347	349	134	0.9853	0.000
344	349	134	0.9143	2.015
800	805	135	0.7916	44.027
803	805	135	0.8072	62.037
800	803	135	0.8524	-18.009
800	806	135	0.7842	44.028
805	806	135	0.9192	0.001
803	806	135	0.7922	62.037
751	1079	139	0.9641	-0.001
1442	1485	144	0.9347	18.011
489	490	147	0.7856	-131.071
352	400	147	0.7507	7.998
348	400	147	0.7033	50.998
348	352	147	0.7438	43.000
400	489	147	0.8108	-43.000
348	489	147	0.7699	7.998
352	489	147	0.7397	-35.002
277	286	148	0.9783	0.000
1491	1492	151	0.971	0.001
1491	1498	151	0.9418	-2.017
674	676	154	0.9611	0.001
128	582	155	0.9232	14.015
44	69	157	0.993	-28.031
587	593	167	0.9535	-0.001
235	854	169	0.8556	-0.000
1587	1641	172	0.7204	18.011
526	541	173	0.7797	162.053
1046	1178	174	0.9671	-14.015
384	1238	176	0.7825	-1.003
549	555	181	0.8308	162.053
1212	1235	182	0.9303	2.016
205	404	184	0.9649	-1.835
648	772	187	0.979	-28.031
173	385	196	0.9728	0.000
1735	1736	199	0.9927	-0.001
606	1138	200	0.8574	-29.027
41	1004	201	0.715	-20.063
41	477	201	0.9272	-0.000
41	91	201	0.9412	0.000
133	373	206	0.9559	-162.053
127	373	206	0.926	-190.085
127	133	206	0.9468	-28.031
78	213	207	0.7243	-13.979
1057	1060	209	1.0	0.001
1023	1661	211	0.9619	0.000
340	377	214	0.7938	2.016
363	885	220	0.9398	-2.015
38	52	221	0.7325	18.011
1375	1431	224	0.9707	-2.015
1317	1499	226	0.9314	-2.017
1317	1383	226	0.9252	-30.049
1383	1499	226	0.9865	28.032
920	925	235	0.9276	0.000
588	613	240	0.7737	18.012
581	588	240	0.9006	-0.000
581	613	240	0.7896	18.012
176	1340	243	0.886	3.996
1340	1347	243	0.8598	-4.029
369	697	244	0.8494	0.930
219	372	261	0.7476	2.016
216	728	262	0.7702	-290.100
