ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSGROUP:achene	GNPSGROUP:algae	GNPSGROUP:animal	GNPSGROUP:complex	GNPSGROUP:dairy	GNPSGROUP:egg	GNPSGROUP:fleshy fruit	GNPSGROUP:fruit	GNPSGROUP:fungi	GNPSGROUP:game meat	GNPSGROUP:gastropod	GNPSGROUP:grain/grass	GNPSGROUP:honey	GNPSGROUP:insect	GNPSGROUP:invertebrate	GNPSGROUP:legume	GNPSGROUP:meat	GNPSGROUP:mineral	GNPSGROUP:not collected	GNPSGROUP:not provided	GNPSGROUP:nut	GNPSGROUP:plant	GNPSGROUP:poultry	GNPSGROUP:reptile	GNPSGROUP:sap	GNPSGROUP:seafood	GNPSGROUP:seaweed	GNPSGROUP:seed	GNPSGROUP:soap	GNPSGROUP:sugar	GNPSGROUP:supplement	GNPSGROUP:vegetable/herb	GNPSGROUP:water	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
plant,animal	fruit,animal	fleshy fruit,dairy,meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15483.172081395325	0.0	47749.45366666672	0.0	2840.300028846174	2840.300028846174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26048.68042307683	0.0	0.0	0.0	0.0	2171.994139705898	0.0	0.0	0.0	3126.6793846153782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"795.0","main.cluster index_upperinput":"795.0"}	This Node is a Singleton	N/A	N/A	 	9.7413	9.7413	0	N/A	813472.001	8	795	-1	 	8	742.5373	1	742.5373	813472.001
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205646.95447115373	205646.95447115373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157259.43577205873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"796.0","main.cluster index_upperinput":"796.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Massbank:FIO00486 Hesperidin	0.948218	 	4.0687	4.0687	0	CCMSLIB00000214344	10693641.632499993	6	796	4	 	6	611.1974	1	611.1974	10693641.632499993
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55676.42321153839	55676.42321153839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42576.08833823525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"797.0","main.cluster index_upperinput":"797.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	NCGC00169807-02!(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-2-(3,4-dihydroxyphenyl)-5-hydroxy-2,3-dihydrochromen-4-one	0.918929	 	3.6955	3.6955	0	CCMSLIB00000845427	2895174.0069999965	2	797	4	 	2	597.1810	1	597.1810	2895174.0069999965
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11932.280211538495	11932.280211538495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9124.684867647084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"798.0","main.cluster index_upperinput":"798.0"}	This Node is a Singleton	N/A	N/A	 	3.9293	3.9293	0	N/A	620478.5710000017	2	798	-1	 	2	356.2071	1	356.2071	620478.5710000017
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41866.86159615396	41866.86159615396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32015.83533823538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"799.0","main.cluster index_upperinput":"799.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=49&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	3.8853	3.8853	0	N/A	2177076.803000006	3	799	49	 	3	463.1240	1	463.1240	2177076.803000006
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30117.49555769251	30117.49555769251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23031.026014706036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"800.0","main.cluster index_upperinput":"800.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=135&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	4.2582	4.2582	0	N/A	1566109.7690000106	3	800	135	 	3	515.2292	1	515.2292	1566109.7690000106
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21989.922384615293	21989.922384615293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16815.82299999993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"801.0","main.cluster index_upperinput":"801.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	NCGC00168946-02!5-hydroxy-2-(4-methoxyphenyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-7-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxychromen-4-one	0.875465	 	4.0855	4.0855	0	CCMSLIB00000846103	1143475.9639999953	4	801	4	 	4	609.1819	1	609.1819	1143475.9639999953
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31544.46583653854	31544.46583653854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24122.23858088241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"802.0","main.cluster index_upperinput":"802.0"}	This Node is a Singleton	N/A	N/A	 	3.4929	3.4929	0	N/A	1640312.223500004	2	802	-1	 	2	625.1769	1	625.1769	1640312.223500004
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21295.97484615399	21295.97484615399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16285.157235294228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"803.0","main.cluster index_upperinput":"803.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=135&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	4.2946	4.2946	0	N/A	1107390.6920000075	3	803	135	 	3	533.2385	1	533.2385	1107390.6920000075
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14638.182798076912	14638.182798076912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11193.90449264705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"804.0","main.cluster index_upperinput":"804.0"}	This Node is a Singleton	N/A	N/A	 	4.7399	4.7399	0	N/A	761185.5054999995	2	804	-1	 	2	567.3507	1	567.3507	761185.5054999995
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7252.780134615421	7252.780134615421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5546.243632352969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"805.0","main.cluster index_upperinput":"805.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=135&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	NCGC00178483-05_C26H30O8_1H,3H-Oxireno[c]pyrano[4'',3'':2',3']furo[3',4':5,6]naphtho[1,2-d]pyran-3,8,10(6H,9aH)-trione, 12-(3-furanyl)decahydro-6,6,8a,12a-tetramethyl-, (4aS,6aR,8aR,8bR,9aS,12S,12aS,14aR,14bR)-	0.868674	 	5.5430	5.5430	0	CCMSLIB00000853687	377144.5670000019	2	805	135	 	2	471.2020	1	471.2020	377144.5670000019
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18702.765778846115	18702.765778846115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14302.115007352913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"806.0","main.cluster index_upperinput":"806.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=135&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	NCGC00178483-05_C26H30O8_1H,3H-Oxireno[c]pyrano[4'',3'':2',3']furo[3',4':5,6]naphtho[1,2-d]pyran-3,8,10(6H,9aH)-trione, 12-(3-furanyl)decahydro-6,6,8a,12a-tetramethyl-, (4aS,6aR,8aR,8bR,9aS,12S,12aS,14aR,14bR)-	0.868512	 	3.7629	3.7629	0	CCMSLIB00000853687	972543.820499998	2	806	135	 	2	471.2011	1	471.2011	972543.820499998
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4127.304634615386	4127.304634615386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3156.1741323529427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"807.0","main.cluster index_upperinput":"807.0"}	This Node is a Singleton	N/A	N/A	 	3.8172	3.8172	0	N/A	214619.8410000001	2	807	-1	 	2	310.1653	1	310.1653	214619.8410000001
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46358.144846153846	46358.144846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35450.346058823525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"809.0","main.cluster index_upperinput":"809.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.2764	0.2764	0	N/A	2410623.532	6	809	4	 	6	160.0966	1	160.0966	2410623.532
plant,animal	fruit,animal	fleshy fruit,meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121215.35367441861	0.0	0.0	0.0	16137.694778846157	16137.694778846157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	400309.04369230766	0.0	0.0	0.0	0.0	12340.590125000002	0.0	0.0	0.0	634.0492307692695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"810.0","main.cluster index_upperinput":"810.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.3913	10.3913	0	N/A	6051420.336500001	7	810	8	 	7	768.5563	1	768.5563	6051420.336500001
plant,animal	fruit,animal	fleshy fruit,dairy,meat,seafood,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45437.93856976736	0.0	11417.00591666667	0.0	23463.096884615396	23463.096884615396	0.0	0.0	0.0	0.0	48433.6778333333	0.0	0.0	0.0	131744.6280384613	0.0	0.0	0.0	0.0	17942.36820588236	0.0	0.0	0.0	2103.7019230768924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"811.0","main.cluster index_upperinput":"811.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=33&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.1777	9.1777	0	N/A	3173912.396499997	8	811	33	 	8	703.5748	1	703.5748	3173912.396499997
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3225.225451923065	3225.225451923065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2466.348874999991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"812.0","main.cluster index_upperinput":"812.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	NCGC00169807-02!(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-2-(3,4-dihydroxyphenyl)-5-hydroxy-2,3-dihydrochromen-4-one	0.809868	 	3.4386	3.4386	0	CCMSLIB00000845427	167711.72349999938	2	812	4	 	2	597.1816	1	597.1816	167711.72349999938
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15535.618528846153	15535.618528846153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11880.178874999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"814.0","main.cluster index_upperinput":"814.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.5793	0.5793	0	N/A	807852.1634999999	2	814	4	 	2	375.0925	1	375.0925	807852.1634999999
plant,animal	fruit,animal	fleshy fruit,meat	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6154.398267441855	0.0	0.0	0.0	4472.801923076909	4472.801923076909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20356.85580769229	0.0	0.0	0.0	0.0	3420.3779411764594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"815.0","main.cluster index_upperinput":"815.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=56&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 1-(9Z-Octadecenoyl)-2-tetradecanoyl-sn-glycero-3-phosphocholine from NIST14	0.967427	 	10.3566	10.3566	0	CCMSLIB00003137104	497224.825499999	4	815	56	 	4	732.5539	1	732.5539	497224.825499999
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13509.589019230789	13509.589019230789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10330.862191176486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"820.0","main.cluster index_upperinput":"820.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to Narcissin from NIST14	0.919239	 	3.9981	3.9981	0	CCMSLIB00003139822	702498.629000001	4	820	4	 	4	625.1768	1	625.1768	702498.629000001
plant,animal	fruit,animal	fleshy fruit,meat	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5772.575848837211	0.0	0.0	0.0	1268.603778846164	1268.603778846164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19093.904730769238	0.0	0.0	0.0	0.0	970.1087720588313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"821.0","main.cluster index_upperinput":"821.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.3473	9.3473	0	N/A	314188.15800000064	3	821	8	 	3	766.5382	1	766.5382	314188.15800000064
plant,animal	fruit,animal	fleshy fruit,poultry,meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10850.637104651169	0.0	0.0	0.0	2209.222096153851	2209.222096153851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34597.49534615383	0.0	0.0	0.0	0.0	1689.405132352945	1134.852000000043	0.0	0.0	943.8883076923262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"822.0","main.cluster index_upperinput":"822.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=12&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.2691	10.2691	0	N/A	581456.9445000004	5	822	12	 	5	808.5840	1	808.5840	581456.9445000004
plant,animal	fruit,animal	fleshy fruit,meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2074.9753372093264	0.0	0.0	0.0	761.5640769230765	761.5640769230765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3493.832999999992	0.0	0.0	0.0	0.0	582.3725294117644	0.0	0.0	0.0	3369.54696153855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"823.0","main.cluster index_upperinput":"823.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=26&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	13.1453	13.1453	0	N/A	128825.27150000102	4	823	26	 	4	766.5366	1	766.5366	128825.27150000102
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1043.520673076924	1043.520673076924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	797.9863970588242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"824.0","main.cluster index_upperinput":"824.0"}	This Node is a Singleton	N/A	N/A	 	3.0979	3.0979	0	N/A	54263.07500000004	3	824	-1	 	3	365.1215	1	365.1215	54263.07500000004
plant,animal	fruit,animal	fleshy fruit,poultry,meat	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58333.80552325574	0.0	0.0	0.0	2281.05575961538	2281.05575961538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117006.12180769208	0.0	0.0	0.0	0.0	1744.3367573529376	246818.51349999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"825.0","main.cluster index_upperinput":"825.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.9887	9.9887	0	N/A	2626968.5369999963	4	825	8	 	4	792.5547	1	792.5547	2626968.5369999963
plant,animal	fruit,animal	fleshy fruit,meat	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40961.78258139533	0.0	0.0	0.0	2321.0540288461507	2321.0540288461507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135488.9731538461	0.0	0.0	0.0	0.0	1774.9236691176447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"827.0","main.cluster index_upperinput":"827.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=31&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.0199	10.0199	0	N/A	1882051.460499999	6	827	31	 	6	700.5277	1	700.5277	1882051.460499999
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1890.3838269230737	1890.3838269230737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1445.5876323529387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"828.0","main.cluster index_upperinput":"828.0"}	This Node is a Singleton	N/A	N/A	 	3.1909	3.1909	0	N/A	98299.95899999983	3	828	-1	 	3	231.0506	1	231.0506	98299.95899999983
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19614.69943269231	19614.69943269231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14999.476036764707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"830.0","main.cluster index_upperinput":"830.0"}	This Node is a Singleton	N/A	N/A	 	0.5922	0.5922	0	N/A	1019964.3705000001	4	830	-1	 	4	231.0495	1	231.0495	1019964.3705000001
